query_id,doc_id,relevance_label,relevance_score,Price,AverageRating,closeness_description,closeness_productname,native_rank_description,native_rank_name
16,10256677,3,2.9047599137354254,369,2.0,0.7777887496023487,0.8838853915124071,0.05366328901990569,0.10495953224104661
16,10256733,3,2.857523965212944,410,3.9,0.7650847487925798,0.881368497541635,0.07557286609001129,0.10495953224104661
16,10256739,3,2.7678538706020723,500,2.4,0.7599627239391337,0.881368497541635,0.07703864947987575,0.10495953224104661
16,10256723,3,2.7123501417548117,410,5.0,0.7696835300442697,0.8603466233816915,0.05196430669526709,0.10061677978549088
16,10256661,3,2.690921102690939,400,1.7,0.7825107895267571,0.8517933224771742,0.0398846448717859,0.10061677978549088
16,10256711,3,2.6892952810945894,500,1.4,0.7452418760042224,0.881368497541635,0.07557286609001129,0.10495953224104661
16,10256645,3,2.644733227797215,400,2.0,0.77819941621648,0.8540852539907494,0.0398846448717859,0.10061677978549088
16,10256701,3,2.5989908610189683,369,2.5,0.852373476726546,0.8476103425217146,0.06082380268392346,0.0993809997927734
16,10000973,3,2.5753885666487455,3800,4.6,0.7950556958322975,0.8195443847155695,0.07494852417537178,0.10682127767358968
16,10256673,3,2.504147395087046,390,1.3,0.800357024190965,0.8562010109747664,0.16671562512905524,0.10061677978549088
16,10239853,3,2.471851059931279,2299,2.7,0.7608623642782689,0.76332925565368,0.15111632434663758,0.04465101338213762
16,10130747,0,2.4455831348175376,489,3.2,0.9042296891698586,0.8311403374058371,0.06225467357510663,0.06082421159920958
16,10256709,3,2.424552523385991,500,4.8,0.8046193003609445,0.8443169874521628,0.1521440022343842,0.10061677978549088
16,10256671,3,2.3652587235326363,400,2.0,0.8122357526402405,0.8705096585012317,0.162020834352967,0.10268931369562856
16,10256717,3,2.2703932729314436,500,4.6,0.7471481082147959,0.8481537234945263,0.05565788910428212,0.10061677978549088
16,10184915,3,2.2457587689282694,139,4.5,0.8625876535511706,0.8554285694473422,0.06225467357510663,0.11296560630021538
16,10019563,3,2.017198981703103,168,4.5,0.8602578207232862,0.8479528043541262,0.0608479949694196,0.10746167476064881
16,10266773,3,1.997857933818569,2000,3.8,0.7994153293456314,0.8423994674428873,0.07661454311417652,0.048106851280617924
16,10266617,3,1.9830200209023985,5715,2.2,0.7825152422230591,0.7550214784801623,0.10010507877132467,0.043621347998961696
16,10267989,0,1.9290562256308819,4599,4.3,0.7813766760411721,0.769743315450119,0.11434219501053518,0.04246245415393884
16,10235951,0,1.8953278687129183,132,4.9,0.7549384452077078,0.768315281721059,0.10183302277421524,0.0498258448141771
16,10001561,3,1.8303346442449586,1740,3.8,0.8068501498931973,0.7766143807671335,0.09844576634845294,0.04411101875361448
16,10106119,0,1.750210892191702,699,4.1,0.7491710529247682,0.7687997694867634,0.11027706222964985,0.04116187220409296
16,10231969,0,1.6647362258485683,449,1.7,0.7923757217164308,0.8205460480972595,1.3512214436142505e-38,0.11917135289391076
16,10240299,3,1.6588656629729444,3815,1.0,0.7897983674540792,0.7990123368831148,0.09473485556415254,0.049150890142830084
16,10002151,3,1.6056458296125729,4275,1.1,0.7884313139813854,0.7704310735277147,0.13158909768207666,0.11512041197639884
16,10248247,0,1.5712904222401087,2599,1.3,0.75362728716446,0.7789239279174311,0.051020008698383155,0.048106851280617924
16,10130745,0,1.5193830227746115,279,3.1,0.8683664145432758,0.8291763518805756,0.06225467357510663,0.06082421159920958
16,10267633,0,1.5052536018950602,1799,4.8,0.7429253621365792,0.7787565992935069,0.13580131250043728,0.04295477611293551
16,10240225,3,1.4766426578195548,3112,1.9,0.7852551234229924,0.7989851680792748,0.09499471220896558,0.049150890142830084
16,10018217,0,1.457092499523361,1899,3.8,0.7757877436547673,0.8172922133032628,1.3512214436142505e-38,0.047980135444486746
16,10137043,0,1.4368984675850331,2999,2.8,0.7051174383464127,0.772449031083203,0.15521723064090762,0.049150890142830084
16,10006031,0,1.3852955613274718,1286,4.0,0.7784285503705272,0.8128066486408106,1.3512214436142505e-38,0.048106851280617924
16,10231917,0,1.3817584968696124,449,4.8,0.7923757217164308,0.8196070421496926,1.3512214436142505e-38,0.12184174533467478
16,10006047,0,1.3750984298610056,1210,4.7,0.7745881120607777,0.8258768595404212,1.3512214436142505e-38,0.047980135444486746
16,10006043,0,1.3612031954680224,1192,4.1,0.773865357648546,0.8235198198597516,1.3512214436142505e-38,0.047980135444486746
16,10231901,0,1.3603779047166367,449,3.2,0.7923757217164308,0.8156716624717592,1.3512214436142505e-38,0.12184174533467478
16,10001887,3,1.3586409492649796,3640,1.4,0.7674250401386901,0.823706050162596,1.3512214436142505e-38,0.049150890142830084
16,10203331,0,1.3514723464018648,350,4.5,0.7847354020607447,0.7937711084473154,0.05057980378705997,0.10482731786710038
16,10231913,0,1.2861606864285116,449,2.4,0.7842265588598464,0.8196070421496926,1.3512214436142505e-38,0.12184174533467478
16,10006055,0,1.2805219698220098,2685,2.7,0.7709455470024197,0.8265203551848767,1.3512214436142505e-38,0.04787668373623459
16,10240201,3,1.2748183737863856,5602,1.2,0.8088939095561507,0.7924085433359758,0.08596372268265466,0.049150890142830084
16,10231905,0,1.2341282171438088,449,3.2,0.7910356544699658,0.8113134626878952,1.3512214436142505e-38,0.12184174533467478
16,10231919,0,1.227015960427629,449,2.2,0.7910356544699658,0.8135490122904109,1.3512214436142505e-38,0.12184174533467478
16,10250447,0,1.172597418711757,3149,4.5,0.7113417631568124,0.7921568931116147,0.09394092616132671,0.047980135444486746
16,10006033,0,1.1611429389992265,956,3.3,0.7820004523117774,0.8130565794219129,1.3512214436142505e-38,0.047980135444486746
16,10259915,0,1.0496402633585937,266,3.8,0.8135296822256357,0.8217037087320458,1.3512214436142505e-38,1.3512214436142505e-38
16,10108481,0,1.0433412656124559,384,2.6,0.7715942190552483,0.7869628064129255,0.17329380212330395,0.10129666568626676
16,10240005,3,1.0359990066469902,2299,3.2,0.7511235929149681,0.7546957014522161,0.090952009195959,0.043621347998961696
16,10002809,0,1.0313906908782846,336,3.4,0.7212526876279651,0.7822414226959179,0.0781265705044145,0.05114039956713368
16,10006051,0,1.0300126496435975,2385,3.2,0.7858292321432009,0.820575345180599,1.3512214436142505e-38,0.04787668373623459
16,10261449,3,1.0252727835152948,278,5.0,0.7887743393482891,0.8364835972649328,0.0389481064006071,0.043621347998961696
16,10266625,0,1.0128654705709803,2205,2.5,0.7836745919684969,0.8155806220500177,1.3512214436142505e-38,0.05668658973801945
16,10013269,0,0.9698137439994425,684,2.2,0.7764006129307054,0.8136783501102722,1.3512214436142505e-38,0.048106851280617924
16,10137101,0,0.9237715455283729,3899,4.0,0.7054327164524117,0.7477679678725542,0.1332862292210123,0.048106851280617924
16,10006073,0,0.8949850820531857,1218,2.3,0.7693341495681522,0.8168880631875743,1.3512214436142505e-38,0.047980135444486746
16,10231941,0,0.8708974957098803,449,4.0,0.7870136399712031,0.8012666890402675,1.3512214436142505e-38,0.11917135289391076
16,10016703,0,0.8581648749284027,999,4.2,0.8173961009972279,0.772624191626385,1.3512214436142505e-38,0.048106851280617924
16,10006071,0,0.8576270718367346,2685,4.0,0.7726372144486687,0.8168880631875743,1.3512214436142505e-38,0.047980135444486746
16,10016685,0,0.8306305471776263,809,1.2,0.8173961009972279,0.772661766865013,1.3512214436142505e-38,0.048106851280617924
16,10002807,0,0.8164411829062184,576,4.6,0.7088217748327359,0.7886047539605527,0.13996754011427545,0.05207532826044985
16,10137145,0,0.8092357482269409,3249,4.6,0.7041256523056597,0.7534485534463529,0.1332862292210123,0.048106851280617924
16,10137319,0,0.7953544074717526,2924,1.4,0.7119261476834161,0.767270018723489,0.13610002774783792,0.049150890142830084
16,10236389,0,0.7260736523802432,999,1.1,0.7544287549985826,0.792243078221156,0.04197794005095009,0.048106851280617924
16,10159765,0,0.681165108550683,1679,3.0,0.7791836682753581,0.7726542230579858,0.04339772192850572,0.04364321830101654
16,10159833,0,0.6525728911507968,1679,3.9,0.7800022948332591,0.7749002970143467,0.04339772192850572,0.04364321830101654
16,10159585,0,0.6336300387255231,1259,3.5,0.7797944868026467,0.7775089669352777,0.04339772192850572,0.04364321830101654
16,1017837,0,0.5941751974994712,1499,2.6,0.7882794313823736,0.7840775010229049,0.044054485809466505,0.047980135444486746
16,10012863,0,0.5561139466943436,539,4.0,0.8054678739743464,0.7989198411380944,1.3512214436142505e-38,0.04568373562490884
16,10019559,3,0.547366415035532,279,4.5,0.8117583009043849,0.7855214578925747,0.04092832288198625,0.04411101875361448
16,10137813,0,0.5347117346523855,549,1.3,0.7910356544699658,0.7892228646920527,1.3512214436142505e-38,0.11341631581380544
16,10012843,0,0.5304406837035487,539,3.8,0.8003018182316014,0.7904609920273162,1.3512214436142505e-38,0.04568373562490884
16,10014735,0,0.5265291264385797,612,2.7,0.7902030216763505,0.7900352024266676,1.3512214436142505e-38,0.05114039956713368
16,10241785,0,0.42095244113810554,11569,2.7,0.762839738832717,0.7877546646993635,0.04594145266015794,0.04341599155266488
16,10012839,0,0.42063434947329736,539,4.8,0.8054678739743464,0.7989198411380944,1.3512214436142505e-38,0.04568373562490884
16,10232001,0,0.36725749573535094,449,1.3,0.7910356544699658,0.7888964385148793,1.3512214436142505e-38,0.12184174533467478
16,10001003,0,0.2818503809530272,10950,4.6,0.7894466872016468,0.8021464755972656,1.3512214436142505e-38,0.05668660779148476
16,10002805,0,0.18828597963294977,815,3.6,0.709617702138833,0.7764454556056817,0.13039695363768777,0.047980135444486746
224,10039913,0,0.7269220462908235,715,4.7,0.7908544332766821,0.8057547544057317,1.3512214436142505e-38,1.3512214436142505e-38
224,10207637,0,0.7007791536049605,4999,4.4,0.7839094895000608,0.7771710596470761,0.05411739893671181,0.057875170022671896
224,10234505,0,0.6862377304398742,2799,2.0,0.7719724020543579,0.8050525767852736,0.05531628521794882,0.05865333031369319
224,10111417,0,0.6580122689705593,1497,1.8,0.8462068912644449,0.8219532222189561,0.055754953346013894,0.05787560022073647
224,10111393,0,0.5871766009455062,1497,4.6,0.8014654250967662,0.8296820687574399,0.056201051220667306,0.058654455182982485
224,10207639,0,0.5743426169128591,6999,4.3,0.7883480676605104,0.7997617287025006,0.05359727676433549,0.05865333031369319
224,10111397,0,0.5618454444962607,998,3.3,0.8007091699658845,0.8283382126007791,0.056201051220667306,0.058654455182982485
224,10234525,0,0.5532065614460784,2699,1.6,0.788732881703344,0.7782616150003229,0.05454035411540699,0.05705903611644062
224,10111401,0,0.5279163007365202,998,4.4,0.8452581362038589,0.8208474263557373,0.055754953346013894,0.05787560022073647
224,10233269,0,0.51681405523141,559,3.5,0.7923903170838182,0.8149912546351211,1.3512214436142505e-38,1.3512214436142505e-38
224,10236583,0,0.5102238274233947,1299,1.5,0.7976301035046874,0.7989345264036913,1.3512214436142505e-38,1.3512214436142505e-38
224,10075453,0,0.5101446525294392,379,4.3,0.8008770438284188,0.7985893372536391,1.3512214436142505e-38,1.3512214436142505e-38
224,10179289,0,0.5089707923198726,571,4.0,0.7949514951737774,0.7937995763491745,0.055754953346013894,0.05620114126319314
224,10111407,0,0.5069343871887981,2495,1.3,0.8435464898645753,0.8201132970686643,0.055754953346013894,0.05787560022073647
224,10027171,0,0.5040919970455615,857,1.1,0.8400432448714811,0.8066885675521696,0.055754953346013894,0.058654455182982485
224,10096435,0,0.5009099510623934,1455,3.4,0.7936540659878174,0.7805226629190399,0.05575494013072069,0.05592889183999857
224,10207335,0,0.4986637075096919,4599,4.0,0.7812717004187343,0.78125376459861,0.05186820995992764,0.05975665657484541
224,10111405,0,0.4802855719346076,2495,2.9,0.8004348065049984,0.8282121042798274,0.056201051220667306,0.058654455182982485
224,1001050,0,0.4638427171685109,3147,3.2,0.7922340997305862,0.7853730471604428,0.10831545230878954,0.06079165443752115
224,10179337,0,0.4605470890293484,615,4.2,0.8361874668590782,0.7984605334658548,0.05529663530293352,0.0557550079998553
224,10246639,0,0.4594095457447253,599,2.9,0.8190396314002971,0.779188662196224,1.3512214436142505e-38,1.3512214436142505e-38
224,10111395,0,0.4218848658308985,998,5.0,0.835703095852322,0.8132783961001144,0.055754953346013894,0.05787560022073647
224,10051241,0,0.4023629372212314,419,4.5,0.80486313952742,0.8011727524354106,1.3512214436142505e-38,1.3512214436142505e-38
224,10111409,0,0.3720844590901869,1497,1.1,0.8404886584336543,0.8132587635174595,0.055754953346013894,0.05787560022073647
224,10179321,0,0.34032417963384687,615,3.4,0.7980330311118046,0.7967819863575697,0.055754953346013894,0.05620114126319314
224,10027167,0,0.24974955309262506,824,2.3,0.8158687219595847,0.8005046974711401,0.055754953346013894,0.058654455182982485
224,10256015,0,0.1318476494075315,599,3.5,0.8045016218096973,0.7995081303645152,1.3512214436142505e-38,1.3512214436142505e-38
224,10051111,0,0.10307485117695382,849,4.2,0.8096996297736287,0.7863974722359847,0.056201673846967,0.05980128268672254
224,1011624,0,0.0935583271032338,599,3.6,0.8015887660335995,0.7958960244990692,1.3512214436142505e-38,1.3512214436142505e-38
107,10013691,3,3.3456408229785493,1609,1.1,0.8583818628094537,0.8394430376909424,0.19512404577667708,0.20586346443808137
107,10013671,3,3.3299007242649252,1609,4.6,0.8471760874511594,0.8356801179032485,0.20137048700402468,0.203830923598841
107,10216741,3,3.2863975188869254,697,3.7,0.8692994957019012,0.8103834005552772,0.19593779571058634,0.2078014370027247
107,10013679,3,3.2394045536376246,1609,2.0,0.8614706573582958,0.8314509506999099,0.19171480589337572,0.2016941061592571
107,10017491,3,3.236719427378816,693,3.1,0.8489340820305582,0.8423589905338384,0.20491305384157513,0.20169413128481545
107,10013603,3,3.2338220824656636,1819,3.5,0.8655695944179966,0.829583156766304,0.19517735866275085,0.20586346443808137
107,10193717,3,3.2023187559312714,362,2.0,0.8619456879997147,0.8453264484059224,0.19593779571058634,0.20586346443808137
107,10040091,3,3.181829633067625,940,4.4,0.8704378027355064,0.8529401118380889,0.19171480589337572,0.20383096463562891
107,10178569,3,3.1805562773527334,690,1.9,0.850403195005328,0.8382878721537765,0.19593779571058634,0.20586353696920182
107,10013631,3,3.17218904234593,1609,4.6,0.8596408994627122,0.8276087146761347,0.19543087895600086,0.20586346443808137
107,10013731,3,3.164815653264073,1679,2.4,0.8514468014747192,0.8218697926545764,0.19543087895600086,0.20586346443808137
107,10017567,3,3.0604062423487646,728,3.6,0.8434811366220747,0.8423589905338384,0.1973777279261154,0.20169413128481545
107,10167087,3,3.0571713765224424,291,2.2,0.8570641570442952,0.8264618474566243,0.19171480589337572,0.2016941061592571
107,10017507,3,3.0483780957638698,693,3.2,0.8400301219297261,0.831179372709171,0.20491305384157513,0.20383096463562891
107,10017501,3,3.0455451701935377,693,2.3,0.8427125017605468,0.8434672275699276,0.20491305384157513,0.20586353696920182
107,10017481,3,3.0076646717688584,728,3.0,0.8400301219297261,0.8353091490292426,0.20491305384157513,0.20586353696920182
107,10178563,3,3.0026264786884433,632,1.8,0.8595451083741937,0.8442866078855766,0.19593779571058634,0.20586353696920182
107,10017483,3,2.992925617351532,790,1.6,0.850403195005328,0.8402240635430986,0.19593779571058634,0.20586353696920182
107,10193703,3,2.963489963513191,322,4.1,0.8619456879997147,0.8428987486001063,0.19593779571058634,0.20586346443808137
107,10040089,3,2.905088424864357,940,5.0,0.8645915636903634,0.8412572896410003,0.19593779571058634,0.20586353696920182
107,10017503,3,2.8616385065325316,552,1.1,0.8595451083741937,0.8442866078855766,0.19593779571058634,0.20586353696920182
107,10013539,3,2.8071457943568343,1189,3.5,0.8648089604539403,0.8280462264661725,0.19053883441999173,0.203830923598841
107,10017499,3,2.7743782426190275,552,1.2,0.8620093277898683,0.8486289434536229,0.19171480589337572,0.20383096463562891
107,10216743,3,2.7675471473852236,697,1.1,0.8693749027750098,0.8033895448172297,0.19593779571058634,0.2078014370027247
107,10203469,3,2.638181848645476,1499,4.0,0.8599840727894844,0.8065174733508224,0.19227152998992372,0.20586346443808137
107,10129433,3,2.619902834719355,720,2.0,0.8326262197603673,0.8713561996166851,0.06708247800106504,0.20586345538046544
73,10217093,3,3.3782637529492114,4049,3.6,0.8071526166091271,0.8926171504358429,0.13497906862881426,0.18696762623562876
73,10217079,3,3.2604001499641138,3824,1.9,0.8624218191299012,0.8681332100841866,0.13705340602890267,0.1717205799154827
73,10217081,3,3.0255022819959243,3249,1.8,0.8405291663422728,0.8547639395240264,0.12040033840733917,0.1686374860504508
73,10161107,2,2.9711479720073655,2699,2.0,0.842722449215161,0.8479717047863209,0.11445683622303852,0.1717205799154827
73,10217145,3,2.967354002916948,3149,2.2,0.8642715058241888,0.8750563691360321,0.17946551771127323,0.182013428803937
73,10160993,2,2.9156971750516303,2699,2.6,0.8492806239755561,0.8515712675828143,0.11280634459486528,0.16957826859347697
73,10234813,3,2.8634198559724697,3149,4.9,0.8674803652170964,0.8769119840394352,0.12354993258241098,0.1740921832780034
73,10027313,3,2.843002893042632,4634,3.9,0.8505962208806237,0.8724272191499911,0.05035802121323633,0.1740921832780034
73,10015877,3,2.8162737445292336,3149,5.0,0.8477961903378756,0.8854145232394176,0.048955862179079566,0.18696762623562876
73,10181721,3,2.7837507891617737,1999,3.9,0.8530504844102036,0.879217913322084,0.12673575476213564,0.1844920513671909
73,10234771,3,2.781723840389097,2499,2.7,0.8709827301875914,0.8086068553671246,0.1495676805192636,0.11027835525334706
73,1001060,3,2.6807763053959985,3597,4.1,0.8387996515054053,0.8621469582693767,0.16185286261345871,0.182013428803937
73,10050249,3,2.6524088557526975,4274,2.7,0.8495707436658751,0.8514454187223418,0.12312814620181484,0.10033534518230951
73,10161011,2,2.6476228139690083,2474,2.2,0.8474051008917818,0.8584986562880597,0.11510685293785304,0.1740921832780034
73,10241801,3,2.5605909694374143,7839,3.9,0.8149709850359517,0.820584255119427,0.15545691612412516,0.09422096537385596
73,10241779,3,2.53614625682628,4899,4.9,0.8234557544371408,0.8165997995055977,0.1448138509145539,0.09770890493555887
73,10241793,3,2.3901909130483867,12459,4.1,0.8279351606364512,0.8183204653279883,0.16141527777220213,0.09770890493555887
73,10217061,0,2.2477138016730014,2924,4.2,0.8548980461726645,0.8584886404078037,0.05157561479671428,0.10594332988373183
73,10234805,3,2.2274654387721124,3919,4.1,0.8663899060704351,0.8600903675374074,0.1190711551217401,0.12973861223968586
73,10181725,2,2.1879928843222074,1999,2.3,0.8685924593042466,0.8685924593042466,0.11056795710230714,0.11056795710230714
73,10241783,3,2.1845132524233937,6859,1.7,0.8141204923577406,0.8107374527949762,0.15779773050043003,0.09422096537385596
73,10217077,1,2.173807648967391,2249,4.5,0.8612486132007071,0.8507444234793716,0.048066343445666446,0.09867393291704546
73,1010554,3,2.150004737815553,10999,1.3,0.8291357425057883,0.8206777007271492,0.19407689613276521,0.05092389423694122
73,1001061,3,2.050315272597111,3597,3.1,0.8444823501082003,0.8563251664228695,0.16802546567483173,0.13154111209656885
73,10181657,1,2.044504425752631,1999,2.6,0.8514528510691769,0.8696107581755421,0.05346275186506907,0.11056795710230714
73,1001062,3,2.0138816929803847,2997,4.6,0.8444823501082003,0.857224915048863,0.16802546567483173,0.13154111209656885
73,10217111,3,1.968528806764286,5999,4.5,0.8379894585609883,0.8179627514592429,0.158509975127522,0.09312278015521254
73,10217097,3,1.9545511676099863,2799,4.8,0.8617975858369291,0.842660778781917,0.1247317316493535,0.10594332988373183
73,1012708,3,1.001248140746467,2362,4.7,0.8533341145840486,0.8565249132867119,0.08241089474647413,0.057952277333792615
251,10186185,3,2.8916537384506023,3599,1.5,0.863080389267548,0.8697295905185195,0.11453736992785354,0.11965921647371304
251,10179061,3,2.737351264892795,1439,2.2,0.8653811852655289,0.8854020471485693,0.11561374420242089,0.11965921647371304
251,10035419,1,2.6778955023822477,719,1.8,0.8814647225830803,0.873531573904313,0.10778773887806613,0.11965921647371304
251,10186155,3,2.4939178291217807,3899,1.0,0.8590858281082382,0.868535982044931,0.12381095259170359,0.12233926700900172
251,10186265,3,2.4716801804592348,3599,3.1,0.8555835221743057,0.8828872995215935,0.11540382922196388,0.12233926700900172
251,10178993,3,2.399539895020488,1359,3.4,0.8675583730198559,0.8608640106366674,0.11354548731769183,0.117192205813323
251,10035383,1,2.355763830148105,799,1.9,0.8921854768943049,0.875684927431358,0.10869493128101193,0.12233926700900172
251,10186305,3,2.308783928318679,3999,1.7,0.8601888822697702,0.8689167161016269,0.12381095259170359,0.12233926700900172
251,10186107,3,2.2655073517040294,3383,4.2,0.8617893520533946,0.8798667247468075,0.12134917179704872,0.12233960745967179
251,10186679,3,2.2190274399844623,3383,3.2,0.8620179201029579,0.8799876844222365,0.12134917179704872,0.12233960745967179
251,10174639,1,2.2011405739836807,689,4.3,0.8628718486450613,0.8670459493811272,0.1180984258790106,0.12233926700900172
251,10186165,3,2.127381942677554,3383,4.1,0.8636272546895458,0.8835094817667729,0.12381095259170359,0.12233960745967179
251,10128215,2,2.115117861022686,725,1.5,0.8591488702954883,0.8742397073239261,0.11759183634701814,0.12233960745967179
251,10098381,1,2.020216008236237,615,2.7,0.8596229727938494,0.8722763097857983,0.11759183634701814,0.12233960745967179
251,10252725,3,1.9568775826106093,1138,2.6,0.8644391659220075,0.8529895482797969,0.124340261969716,0.12233926700900172
251,10146515,2,1.953116312914849,1147,3.8,0.8578316614088914,0.8559498821955278,0.1246332219246535,0.12233926700900172
251,10082677,1,1.8482910005775246,840,1.3,0.8687758811822781,0.8641025755920355,0.1180984258790106,0.12233960745967179
251,10098377,1,1.8274366625104432,615,1.8,0.8551752345011487,0.8555826495355833,0.12985392264857912,0.12233926700900172
251,10179219,1,1.8251004135544722,774,3.6,0.868243640819522,0.8701073106432404,0.11354548731769183,0.12233960745967179
251,10098373,1,1.818783919189355,615,1.8,0.8583197674478092,0.8563276140586186,0.12985392264857912,0.12233926700900172
251,10098385,1,1.7844835846215463,615,1.4,0.8556768175209674,0.8522997776642318,0.12985392264857912,0.12233926700900172
251,10146505,2,1.7582848673973708,1147,2.8,0.8599200705435986,0.8554014846584697,0.1246332219246535,0.12233926700900172
251,10146509,1,1.726100322996753,671,2.9,0.8524276116532675,0.8701321305883629,0.13194392590015194,0.12233960745967179
251,10146533,1,1.6759127840374184,671,3.2,0.8551227113580312,0.865418146280349,0.13194392590015194,0.12233926700900172
251,10098375,1,1.6653225473030493,615,3.4,0.8617353051547411,0.8712486857696703,0.12421981114486705,0.12233960745967179
251,10186481,3,1.6058684584709004,3199,4.4,0.8491094663478722,0.873856935153327,0.1258391471464958,0.12233960745967179
251,10156453,2,1.5300006538224502,1032,4.3,0.848262045840953,0.8594223068058691,0.12817019405724198,0.12233960745967179
251,10156599,2,1.486466142639013,838,2.7,0.8539203688408026,0.8557946657903943,0.12476726069827175,0.12233960745967179
251,10146497,1,1.4653207652154416,671,3.3,0.8553557366319311,0.8739317692949846,0.13194392590015194,0.12233960745967179
251,10146501,1,1.4570528201520148,671,3.0,0.8567782610622913,0.8722763097857983,0.13194392590015194,0.12233960745967179
251,10146519,1,1.4570528201520148,671,4.2,0.8567782610622913,0.8722763097857983,0.13194392590015194,0.12233960745967179
251,10146513,1,1.448978617220015,671,2.0,0.853862393782606,0.8693799483985571,0.13194392590015194,0.12233960745967179
251,10146535,1,1.442912013421813,671,1.5,0.8486835482558682,0.8622192241113621,0.13194392590015194,0.12233960745967179
251,10098361,1,1.4216094880152927,615,3.7,0.8551541372932623,0.8687144320725011,0.13162661328873557,0.12233960745967179
29,10248671,3,3.0530213809773024,1754,1.2,0.8644609464687248,0.8113844816070981,0.06155980724927795,0.07180625467639795
29,10006013,3,2.978015369498928,1885,1.8,0.817629895092081,0.8876708930974834,1.3512214436142505e-38,0.07496575139911832
29,10248603,3,2.9318400290904636,1754,1.1,0.8694154946740501,0.8150830346952629,0.0632078977476946,0.07496575139911832
29,10248503,3,2.9318400290904636,1754,1.3,0.8694154946740501,0.8150830346952629,0.0632078977476946,0.07496575139911832
29,10136633,3,2.905374845615562,2029,1.7,0.8532580361586133,0.8483486464267724,1.3512214436142505e-38,0.07704696284644666
29,10044165,3,2.882898486089575,699,3.8,0.8604431668885915,0.858785350089627,1.3512214436142505e-38,0.07704697145861238
29,10120903,3,2.8756297895170806,1399,4.4,0.8474374603045038,0.8568684036231834,1.3512214436142505e-38,0.07704697145861238
29,10029233,3,2.8292573508419863,3999,1.8,0.8570748402603079,0.8721424537490258,1.3512214436142505e-38,0.07496575139911832
29,10181395,3,2.780619279976683,649,3.6,0.8776199183102626,0.8313245107799753,0.06290156439545175,0.07704696284644666
29,10006039,3,2.685616774367904,1785,4.6,0.8457695531720412,0.8869024428331413,1.3512214436142505e-38,0.07704696284644666
29,10063675,2,2.64975953062605,1890,4.6,0.8542711684621219,0.8393737412933043,0.062430706258833187,0.07704697145861238
29,10248479,3,2.6389385100279825,1754,3.4,0.85902556613956,0.8196439604713628,0.06155980724927795,0.07180625467639795
29,10063795,3,2.63625389631038,1690,4.1,0.8536699243801775,0.838850188545115,0.062430706258833187,0.07704696284644666
29,10246013,3,2.6300042961244925,696,3.5,0.8492693603535572,0.8476547946672757,0.06261034674400691,0.07704696284644666
29,10274339,3,2.616233381021747,2690,2.9,0.8611648401860938,0.8533571187185189,1.3512214436142505e-38,0.07496575139911832
29,10006051,3,2.599736115196175,2385,3.2,0.851057129511605,0.880808420203785,1.3512214436142505e-38,0.07496575139911832
29,10006033,3,2.5955551202569564,956,3.3,0.8431796081117287,0.8913214870261984,1.3512214436142505e-38,0.07704697145861238
29,10044109,3,2.5629534020379277,1799,3.0,0.8620215519569004,0.8688688361056989,1.3512214436142505e-38,0.07704697145861238
29,10029171,3,2.5378171259063262,2999,3.6,0.8626642072029297,0.8802108155672279,1.3512214436142505e-38,0.07496575139911832
29,10248723,3,2.5287524264562604,1609,4.2,0.8574638643968282,0.8313072101655518,0.06238858917395224,0.07496575139911832
29,10006079,3,2.5232364581264712,1197,4.0,0.848918188454072,0.8656349763830246,1.3512214436142505e-38,0.07704748082920121
29,10246167,3,2.493776294758411,766,3.8,0.8486021158382361,0.8598484980494908,0.06261034674400691,0.07704696284644666
29,10234301,3,2.476641449752911,849,3.4,0.852241546232861,0.8361552524496487,0.06261034674400691,0.07704697145861238
29,10063649,3,2.4725490317430046,2290,5.0,0.8514582525654436,0.8481945448198337,0.061941299354212144,0.07704696284644666
29,10063849,3,2.4725490317430046,2290,2.4,0.8514582525654436,0.8481945448198337,0.061941299354212144,0.07704696284644666
29,10038101,3,2.4673775917802763,1299,2.3,0.8489271231481539,0.8670172278244608,1.3512214436142505e-38,0.07704696284644666
29,10063755,2,2.462818458473145,2290,4.9,0.8574244684542691,0.8481945448198337,0.06135837467704456,0.07704696284644666
29,10043881,3,2.4559797986529857,699,2.2,0.8604431668885915,0.8639435433011302,1.3512214436142505e-38,0.07704748082920121
29,10053909,3,2.4495662472669206,593,1.9,0.8473940581657289,0.8717900539165354,1.3512214436142505e-38,0.07704696284644666
29,10246069,2,2.4243509904612623,766,2.5,0.8528890768922702,0.854566928303639,0.06135837467704456,0.07496575139911832
29,10234305,1,2.4179490624938587,949,1.8,0.8531380221436733,0.8465959354128837,0.062090151773858245,0.07704697145861238
29,10158163,3,2.41629464543181,2295,2.3,0.8669974688568101,0.865599336628316,1.3512214436142505e-38,0.07704696284644666
29,10201239,3,2.412035200172157,1259,1.3,0.8669974688568101,0.8485487661176417,1.3512214436142505e-38,0.07496575139911832
29,10261801,3,2.394224084186352,1194,3.3,0.848519754926252,0.8311223856913054,0.06261034674400691,0.07704697145861238
29,10179831,2,2.3932372356622214,949,1.9,0.8617068458355575,0.8097706791010421,0.06321160112394465,0.07496575139911832
29,10044185,3,2.3758108292944233,999,4.9,0.8604431668885915,0.8639435433011302,1.3512214436142505e-38,0.07704748082920121
29,10063853,2,2.3659493252621746,1690,3.7,0.8506322747339051,0.8413572753072918,0.06135837467704456,0.07704696284644666
