query_id,document_id,rating
429,10207433,0
429,10027167,0
429,10198055,0
429,10014941,0
429,10198195,0
429,10075453,0
429,1011624,0
429,1001050,0
429,10051111,0
429,10234505,0
429,10207639,0
429,10207637,0
429,10179289,0
429,10179321,0
429,10096435,0
429,10207335,0
429,10234525,0
431,10014659,0
431,10014665,0
431,10017495,0
431,10244371,1
431,10237911,0
431,10017569,0
431,10017489,0
431,10014683,0
431,10039923,0
431,10233269,0
431,10106751,0
431,10206031,0
431,10073693,0
431,10145065,0
431,10203339,0
431,10092051,0
431,10224375,0
431,10106755,0
431,10233391,0
431,10245933,0
431,10166937,0
431,10181849,0
431,10181929,0
431,10181823,0
431,10181873,0
431,10181885,0
431,10181783,0
431,10181867,0
431,10181943,0
431,10181895,0
431,10181847,0
431,10021521,0
431,10255817,0
431,10181759,0
431,10267989,0
431,10181933,0
431,10181821,0
431,10267895,0
431,10255879,0
434,10106603,3
434,10206417,2
434,10198073,0
434,10106613,3
434,10014817,0
434,10106589,3
434,10106609,3
434,10161863,0
434,10040099,0
434,10106591,3
434,10180373,0
434,10014939,1
434,10180441,0
434,10106615,1
434,10198199,0
434,10014761,1
434,10274891,0
434,10274867,0
434,10274905,1
434,10014815,1
434,1001050,0
434,10051111,0
434,10111405,0
434,10111397,0
434,10111393,0
434,10027167,0
434,10027171,0
434,10234505,0
434,10111401,0
434,10111407,0
434,10111417,0
434,10111395,0
434,10111409,0
434,10207639,0
434,10207637,0
434,10179321,0
434,10179289,0
434,10096435,0
434,10207335,0
434,10234525,0
441,10207433,0
441,10207639,0
441,10235645,0
441,10198195,1
441,10235657,0
441,10247879,0
441,10027171,0
441,10111417,0
441,10040633,0
441,10111409,0
441,10111407,0
441,10111401,0
441,10064579,0
441,10247877,0
441,10235653,1
441,10235639,1
441,10012519,1
441,10271953,1
441,10198067,2
441,10048095,0
441,1001050,0
441,10051111,0
441,10111397,0
441,10111393,0
441,10111405,0
441,10027167,0
441,10234505,0
441,10111395,0
441,10207637,0
441,10179289,0
441,10179321,0
441,10096435,0
441,10207335,0
441,10234525,0
447,10003833,2
447,10003839,2
447,10003843,2
447,10003855,2
447,10263311,3
447,10256015,0
447,10003821,2
447,10003797,2
447,10003841,2
447,10003805,2
447,10003837,2
447,10012881,0
447,10003829,2
447,10003849,2
447,10003831,2
447,10003811,2
447,10003815,2
447,10003813,2
447,1000745,0
447,10256035,0
447,10250447,0
447,10033769,0
447,10033675,0
447,10033809,0
447,10033631,0
447,10255989,0
447,10256059,0
447,10132125,0
447,10132123,0
447,10256055,0
447,10255963,0
447,10256053,0
447,10098655,0
447,10174335,0
447,10098657,0
447,10132133,0
447,10132139,0
447,10182663,0
457,10139001,1
457,10247299,0
457,10166441,1
457,10136059,0
457,10136105,0
457,10136337,0
457,10166779,1
457,10180909,1
457,10136293,0
457,10136409,0
457,10136371,0
457,10247285,0
457,10203341,0
457,10247283,0
457,10220765,0
457,10180891,0
457,10180915,0
457,10181019,0
457,10136251,0
457,10166385,0
457,10232819,0
457,10260117,0
457,10106139,0
457,10106063,0
457,10220751,0
457,10220785,0
457,10220795,0
457,10053683,0
457,10237451,0
457,10220791,0
457,10220787,1
457,10220797,1
457,10220773,1
457,10260115,1
457,10053675,1
475,10254017,1
475,10254047,1
475,10254035,1
475,10254045,1
475,10254037,1
475,10254049,1
475,10254027,1
475,10121929,0
475,10254025,1
475,10254051,1
475,10254039,0
475,10254041,0
475,10137485,0
475,10246803,0
475,10137491,0
475,10254023,0
475,10254021,0
475,10254029,0
475,10121943,0
475,10254019,0
475,10212867,1
475,10196897,0
475,10193689,0
475,10196893,0
475,10197225,1
475,10197221,1
475,10166937,0
475,10002869,2
475,10189681,0
478,10021359,2
478,10048545,2
478,10039935,2
478,10040099,1
478,1000745,3
478,10021345,2
478,10012985,0
478,10012977,0
478,10012841,0
478,10012865,0
478,10012965,0
478,10038765,1
478,1000746,2
478,10012981,0
478,10012963,0
478,10012971,0
478,10012961,0
478,10012959,0
478,10012979,0
478,10021281,1
478,10125231,1
478,10137727,1
478,10125229,1
478,10125213,1
478,10021271,1
478,1000744,2
478,10014933,0
478,10021339,2
478,10137765,1
478,10162009,2
478,10040095,1
478,10038769,1
478,10135497,1
479,10111417,0
479,10111395,0
479,10111401,0
479,10111407,0
479,10111409,0
479,10235639,0
479,10027171,0
479,10074211,0
479,10111393,0
479,10235659,0
479,10111397,0
479,10235653,0
479,10235651,0
479,10111405,0
479,10234849,0
479,10246639,0
479,10027167,0
479,10235645,0
479,10040633,0
479,10235657,0
479,1001050,0
479,10051111,0
479,10234505,0
479,10207639,0
479,10207637,0
479,10179289,0
479,10179321,0
479,10096435,0
479,10207335,0
479,10234525,0
480,10235583,3
480,10106941,3
480,10111387,1
480,10111383,1
480,10106915,3
480,10246043,3
480,10235579,3
480,10122151,1
480,10072335,3
480,10007801,3
480,10072357,3
480,10146245,3
480,10245961,3
480,10111373,1
480,10246215,3
480,10111385,1
480,10223307,1
480,10246015,3
480,10111365,1
480,10226425,3
480,10223295,1
480,10138039,1
480,10138035,1
480,10138037,1
480,10138033,1
480,10138015,1
480,10138011,1
480,10144187,1
480,10138029,1
480,10138041,1
480,10252845,3
480,10137995,2
480,10138013,2
480,10015937,2
480,10029357,2
489,10040099,1
489,10014817,2
489,10014815,3
489,10161863,1
489,10198073,1
489,10198083,3
489,1000721,2
489,10198199,3
489,10014759,3
489,10021359,1
489,10198085,1
489,10021345,1
489,10274891,3
489,10274867,3
489,10251581,1
489,10180373,3
489,1000746,2
489,10180397,3
489,10133369,2
489,10207419,0
489,1001050,1
489,10247807,0
489,10247703,0
489,10258355,0
489,10245789,2
489,10258385,0
489,10271953,2
489,10051111,0
489,10111397,0
489,10111393,0
489,10111405,0
489,10027167,0
489,10027171,0
489,10234505,1
489,10111395,0
489,10111401,0
489,10111407,0
489,10111417,0
489,10111409,0
489,10258387,0
490,10003833,0
490,10003839,0
490,10003843,0
490,10003855,0
490,10003837,0
490,10003829,0
490,10003849,0
490,10003807,0
490,10003823,0
490,10003819,0
490,10003845,0
490,10003847,0
490,10003811,0
490,10003815,0
490,10003813,0
490,10003821,0
490,10003797,0
490,10003841,0
490,10003805,0
490,10003801,0
490,10212867,0
490,10196897,0
490,10193689,0
490,10196893,0
490,10197225,0
490,10197221,0
490,10166937,0
490,10146213,1
490,10146231,1
490,10003835,1
490,10003799,0
490,10003827,0
