query_id,doc_id,relevance_label,relevance_score,Price,AverageRating,closeness_description,closeness_productname,native_rank_description,native_rank_name
48,10029745,2,2.1912462012370266,779,3.9,0.8692119426121304,0.8431089308142472,0.06092623892609648,0.07050824334064984
48,10173883,1,2.1791104467949074,898,1.8,0.855149952846812,0.8196769975809165,0.0603058577318205,0.07050824334064984
48,10071803,1,2.1735582802221938,647,3.2,0.8572327552404876,0.8346131199871375,0.05892164276341885,0.07246570472045133
48,10242899,1,2.162391075799936,674,1.4,0.8614076278134402,0.840394225323236,0.05892164276341885,0.07246570472045133
48,10262087,2,2.157184252376136,3249,4.4,0.8609968569939429,0.8356734578643595,0.059060918172839,0.06870638152191968
48,10071795,1,2.1543117477455165,629,3.7,0.8560742269101737,0.834730387098559,0.05892164276341885,0.07246570472045133
48,10071097,1,2.149477390369508,589,2.6,0.8560742269101737,0.834298356010322,0.05892164276341885,0.07246570472045133
48,10029731,2,2.129918632722984,1799,3.2,0.8656406933085397,0.8353014967920195,0.06092623892609648,0.07050824334064984
48,10088889,2,2.1220532000723886,749,3.0,0.8664747882943279,0.8226878671602501,0.05892164276341885,0.07050824334064984
48,10045711,1,2.1209710762667218,719,3.5,0.8646086288139214,0.8340040607526132,0.0603058577318205,0.06870638152191968
48,10242943,1,2.1118678674801723,844,1.9,0.8560742269101737,0.8196317874685057,0.05892164276341885,0.07050824334064984
48,10029869,2,2.1103930820726298,639,3.5,0.8685371510857274,0.8382409627201166,0.06092623892609648,0.07050824334064984
48,10071093,1,2.103011237066549,539,4.7,0.8550991325266817,0.8317333442795309,0.05867892664394202,0.07050824334064984
48,10029717,1,2.1018300311902434,1049,1.8,0.8646086288139214,0.8389589581981092,0.0603058577318205,0.06870638152191968
48,10092019,1,2.086537036166638,1559,3.1,0.8550991325266817,0.8399693495490674,0.05867892664394202,0.07246570472045133
48,10029753,1,2.086532326771212,639,2.6,0.8614898113209097,0.8364252134210393,0.0603058577318205,0.06870638152191968
48,10029805,3,2.0835505190049903,979,3.4,0.8615263079489914,0.8339042814272667,0.06055951939068149,0.06870638152191968
48,10063631,0,2.0762264938845854,498,3.0,0.8553864382946331,0.8459270826999172,0.06032173461022799,0.06870638407095847
48,10029811,2,2.07045013590424,1049,3.0,0.8681004187339215,0.8313677242695449,0.06092623892609648,0.07050824334064984
48,10029299,1,2.0308883372829762,4799,1.6,0.8517067954991351,0.8339805542914251,0.05867892664394202,0.06753661216772235
48,10029253,1,2.0272875837696067,5499,3.2,0.8414855195583304,0.8419600972158564,0.05770996931228927,0.06870638152191968
48,10007721,2,2.018317010155037,1379,1.4,0.8445807654631373,0.8551343487096847,0.057857073264208754,0.06541018890212356
48,10071073,1,2.014412879188866,707,1.1,0.8540092589354601,0.8317333442795309,0.05867892664394202,0.07050824334064984
48,10244137,1,1.9776409383818552,949,3.7,0.8457616228089854,0.839311342328562,0.059366820504824704,0.07050824334064984
48,10248355,3,1.9764338501179353,3399,2.2,0.800348509912134,0.8198493142518146,0.11799292627164594,0.07246570472045133
48,10092027,1,1.975773817065051,1189,1.8,0.8614076278134402,0.840394225323236,0.05892164276341885,0.07246570472045133
48,10071787,1,1.955096063520011,1295,1.9,0.8550991325266817,0.8339073901027895,0.05867892664394202,0.07050824334064984
48,10137167,2,1.9428460108694445,2099,2.6,0.8662372315296792,0.8233002604180468,0.05892164276341885,0.06870638152191968
48,10248557,3,1.9162856896527025,2749,2.8,0.7808919135138316,0.8222526128251132,0.132499618858566,0.07246570472045133
48,10030423,2,1.9131525678468047,3499,2.7,0.8537849176716547,0.8169361136623636,0.05791742262091214,0.06870638152191968
48,10071067,2,1.893409263903404,647,4.3,0.8517810839611184,0.8400221305955483,0.05794137353143846,0.07050824334064984
48,10182145,2,1.8360627251083121,589,4.9,0.8343750329478656,0.834298356010322,0.06122112855153394,0.07246570472045133
48,10243973,2,1.8292335940344318,589,3.3,0.83401255988749,0.8317333442795309,0.06122112855153394,0.07050824334064984
48,10182147,1,1.8268605836100085,539,3.5,0.8554623297013493,0.834298356010322,0.05892164276341885,0.07246570472045133
48,10247655,1,1.789530630447641,1819,4.6,0.8369940939220304,0.8300770902464303,0.06029025093720383,0.07246571282053256
48,10124997,2,1.7447395680902409,1799,3.5,0.8484480508627362,0.8359838451951455,0.05892164276341885,0.06753661216772235
48,10250647,1,1.7334634550208343,1895,2.7,0.865655789927956,0.8289126053666916,0.05892164276341885,0.06753661216772235
48,10250653,1,1.7096364724583197,2045,1.5,0.865655789927956,0.8289126053666916,0.05892164276341885,0.06753661216772235
48,10029157,2,1.6505524135238203,4499,3.1,0.8445388457949912,0.8426598053333747,0.056996479356040554,0.07050824334064984
48,10201205,1,1.5882627885229819,1224,1.0,0.855891238269972,0.8202987517264335,0.07249452749936217,0.07246570472045133
48,1005386,1,1.562470157511988,997,2.6,0.8426131247672134,0.8227798960437827,0.06116683828122486,0.07050824334064984
48,10007803,2,1.4898216127224553,1299,2.0,0.8419600549623163,0.8544630387486385,0.057857073264208754,0.06753661216772235
48,10030411,2,1.4529849736764702,4499,3.4,0.8453520896258188,0.8241367724238751,0.056996479356040554,0.07050824334064984
48,10092025,2,1.3755291534836893,809,3.1,0.8168442339923572,0.840394225323236,0.08286444803794836,0.07246570472045133
48,10242953,2,1.298161549555308,809,2.9,0.8154739054140218,0.8346131199871375,0.08286444803794836,0.07246570472045133
48,10242895,2,1.218269326062998,799,2.0,0.8105962804173824,0.840394225323236,0.07818465405426925,0.07246570472045133
48,10007811,2,0.8808560504769896,949,2.7,0.8384467749825136,0.8502038800865629,0.057126723728969354,0.06628966096010663
49,10191001,2,2.4141443407064216,1525,3.0,0.8544848852294433,0.8446749510908436,0.05947362819186701,0.06539190031710208
49,10190997,2,2.2983662971634837,1245,2.0,0.866364359643009,0.8435573901252614,0.05947362819186701,0.06539190031710208
49,10190999,2,2.2958611371878623,622,4.6,0.8635452407055687,0.8447972749306653,0.05947362819186701,0.06539190031710208
49,10254773,3,2.103253427643876,5499,1.1,0.8279364272237113,0.849818099631215,0.061227371284755146,0.0677757635027804
49,10186213,3,1.971879305218885,4199,3.4,0.8233131082695062,0.8465254957965911,0.0585627054913864,0.06955321936329584
49,10159505,3,1.6791465668971093,3749,3.7,0.8387743223673639,0.8713433019845255,0.0638325784664791,0.07148416721129051
49,10186247,3,1.6432121084448639,4199,1.8,0.8285864932015988,0.8549650063562265,0.05950468542308508,0.07148416721129051
49,10073735,3,1.6066429696916007,2029,4.2,0.8127160497654649,0.8336762093379378,0.06594634235118885,0.0714841752016573
49,10097243,3,1.6059023953783162,1396,2.7,0.8175538744352435,0.8371274439146303,0.06594634235118885,0.0714841752016573
49,10035405,2,1.5749893015063305,899,2.2,0.8423800532675385,0.854220148083625,0.06196285141794996,0.0677757635027804
49,10092533,3,1.5618317715207526,1317,2.4,0.8150278374792165,0.8396439779204052,0.06594634235118885,0.07148416721129051
49,10184223,3,1.5540866533992117,3490,4.0,0.8215868542311056,0.8564139021593532,0.05792320528220813,0.06955321936329584
49,10035427,3,1.5399693045881817,824,3.0,0.8230580040170719,0.8409714701958977,0.061227371284755146,0.0677757635027804
49,10074751,3,1.5394106805733148,895,2.5,0.8409817559886033,0.8076489246305296,0.06367759880210985,0.07148416721129051
49,10097219,3,1.5361003082802265,1466,2.1,0.8175538744352435,0.8371274439146303,0.06594634235118885,0.0714841752016573
49,10073679,3,1.5339179680791606,1317,1.1,0.8187216794485058,0.8584610979421043,0.057966057073592675,0.06955321936329584
49,10073625,3,1.5252696583723184,1317,2.1,0.8215544273657691,0.8689239165574462,0.06594634235118885,0.0714841752016573
49,10097307,3,1.5126374772435343,1372,2.0,0.8137842815008361,0.8362872931129036,0.06594634235118885,0.0714841752016573
49,10231031,3,1.5032494839754469,1391,1.7,0.8500960088919192,0.8452066538171922,0.06289933085689894,0.0714841752016573
49,10097237,3,1.4798861111484407,1396,2.4,0.8164828026417553,0.8336762093379378,0.06594634235118885,0.0714841752016573
49,10073669,3,1.4783196807476513,1497,3.8,0.8130622927964539,0.8691984329036356,0.06871024210880512,0.06955321936329584
49,10097221,3,1.4232073015177344,1501,4.1,0.8150706008106002,0.8495831768796033,0.05932316767148997,0.07148416721129051
49,10097249,3,1.411861638650044,1396,2.5,0.8105412976030472,0.8451341462542306,0.05808987571288648,0.06955321936329584
49,10073661,3,1.3323553934421049,1497,4.1,0.813833230803082,0.8593037214640007,0.06755123097637579,0.0714841752016573
49,10073677,3,1.3323553934421049,1497,3.5,0.813304653204225,0.8593037214640007,0.06755123097637579,0.0714841752016573
49,10073683,3,1.318049652233249,1497,4.8,0.8150582860949407,0.8630633400188116,0.06755123097637579,0.07148416721129051
49,10073649,3,1.3179804901260097,1437,1.9,0.812824959863136,0.8593037214640007,0.06755123097637579,0.0714841752016573
49,10073641,3,1.3179804901260097,1437,1.4,0.812824959863136,0.8593037214640007,0.06755123097637579,0.0714841752016573
49,10097201,3,1.3000857509413557,1396,1.3,0.800052951502642,0.8407670290466059,0.06871024210880512,0.0714841752016573
49,10035383,2,1.297338463633729,799,1.9,0.8388798425724264,0.8166243635673696,0.06101509248868389,0.07148416721129051
49,10073675,3,1.2948652012340345,1437,4.5,0.8159361756162677,0.8600541247335658,0.061867692171988724,0.07148416721129051
49,10073639,3,1.285768027256897,1437,1.1,0.8161986367512822,0.8582100905219162,0.06755123097637579,0.0714841752016573
49,10184249,3,1.2806984116890945,1436,4.6,0.8280653125206681,0.8452066538171922,0.0638325784664791,0.0714841752016573
49,10068687,3,1.2661714936141755,1919,4.7,0.8191808004499894,0.8256013533054409,0.0638325784664791,0.0714841752016573
49,10068643,2,1.2409100653566159,1094,1.7,0.825737274916032,0.8247606912228541,0.06361855743866818,0.0714841752016573
49,10128245,3,1.2334692747604314,1220,1.2,0.8158261922107861,0.8600979074826068,0.059972547887106264,0.07148416721129051
49,10073665,3,1.2328058372491457,1229,4.9,0.8066639770200129,0.8467967248664308,0.061867692171988724,0.07148416721129051
49,10073647,3,1.223602308072208,1257,2.0,0.8159361756162677,0.8600541247335658,0.061867692171988724,0.07148416721129051
49,10186603,3,1.2137030381994909,1889,3.8,0.8106287880112942,0.8396708304501352,0.06755123097637579,0.0714841752016573
49,10035431,3,1.2122059889464742,579,3.6,0.8123410333898515,0.8357556751523229,0.06673714056831283,0.0714841752016573
49,10073685,3,1.2080590801118634,1317,3.2,0.8091967399297734,0.8611089269007642,0.06283645361580471,0.07148416721129051
49,10073651,3,1.1691405609186578,1257,1.5,0.8230560255172046,0.8629658525665715,0.05947362819186701,0.07148416721129051
49,10073653,3,1.1665851744372027,1437,2.7,0.8142357066758606,0.8517523702368646,0.06755123097637579,0.0714841752016573
49,10073657,3,1.1499895796074784,1317,1.2,0.799569552409806,0.8469966260919259,0.06871024210880512,0.0714841752016573
49,10073633,3,1.0969122339507806,1437,2.1,0.7994691177876324,0.8536677090976847,0.06283645361580471,0.07148416721129051
49,10186203,3,1.094085365854054,2159,4.9,0.8158626913522781,0.8592906940379608,0.06471480518887361,0.0714841752016573
49,10073681,3,1.091406562942333,1377,3.8,0.8182445157424814,0.8615491365028642,0.06755123097637579,0.0714841752016573
49,10156375,3,1.0638942302038783,2069,1.9,0.8097237022965605,0.8358955857937346,0.06871024210880512,0.0714841752016573
49,10097213,2,1.0385442889775667,1606,3.2,0.8090130717315367,0.8436754024189844,0.06871024210880512,0.0714841752016573
49,10097193,3,1.0275573213957847,1466,4.6,0.8064692062708915,0.8340280246113893,0.06871024210880512,0.0714841752016573
49,10073637,3,1.0235469924390452,1257,4.3,0.8258936096141698,0.8650480983134073,0.06755123097637579,0.0714841752016573
49,10098361,3,1.0199190984684112,615,3.7,0.8170711068684762,0.8292912352553329,0.06871024210880512,0.0714841752016573
49,10097303,2,1.0030384581113712,1396,4.5,0.8079095430335228,0.8436754024189844,0.06871024210880512,0.0714841752016573
49,10133399,3,0.9952039106074538,1396,1.2,0.8164239592164085,0.8429922205738102,0.06871024210880512,0.0714841752016573
49,10097289,3,0.9491236937508472,1466,1.4,0.8133720778589271,0.8558680099868518,0.06871024210880512,0.07148416721129051
49,10133417,3,0.9355689502840778,2394,1.9,0.8071570434983584,0.8551292491570508,0.06871024210880512,0.07148416721129051
49,10073643,3,0.9195018055890364,1257,2.2,0.811648498462353,0.8598254070037277,0.06871024210880512,0.0714841752016573
49,10073627,3,0.915311450134479,1257,1.6,0.8146527420478543,0.8658592436625668,0.06871024210880512,0.0714841752016573
49,10073621,3,0.906446600968967,1497,2.1,0.7986175815846117,0.8581215088913685,0.06988418453211385,0.07148416721129051
49,10073693,3,0.8953114718848838,1514,3.6,0.8040871660100143,0.8550980865458009,0.06871024210880512,0.0714841752016573
49,10097195,3,0.8215854117449316,1606,1.4,0.8233099164702311,0.8649548442364083,0.07137691469103226,0.0714841752016573
49,10073659,2,0.8039697683789053,1317,4.2,0.8060522177897474,0.8614239040335705,0.06871024210880512,0.0714841752016573
49,10073645,3,0.8039697683789053,1317,4.9,0.8061770133767825,0.8609871804010495,0.06871024210880512,0.0714841752016573
49,10133419,3,0.7742672092142432,1396,1.4,0.8094243825378092,0.8452066538171922,0.06871024210880512,0.0714841752016573
49,10073631,3,0.7600964321394864,1497,3.1,0.8146603766521158,0.8658592436625668,0.06871024210880512,0.0714841752016573
49,10133431,3,0.746533232868048,1396,2.2,0.812835198755681,0.8535702480490928,0.06871024210880512,0.07148416721129051
49,10025345,3,0.7320695354931582,7720,1.0,0.8065658237600646,0.8427373073400334,0.06775489816497304,0.0714841752016573
49,10073667,3,0.7293229981488972,1341,1.6,0.8029599776244254,0.8564543420302888,0.06871024210880512,0.0714841752016573
49,10073687,3,0.7263016016270444,1377,3.2,0.8029773866923611,0.8566742268712936,0.06871024210880512,0.0714841752016573
49,10133439,3,0.720886114589542,1501,4.4,0.8120706305032299,0.8452066538171922,0.06871024210880512,0.0714841752016573
49,10073635,3,0.6547549254248822,1497,3.8,0.8094243825378092,0.8689239165574462,0.06871024210880512,0.0714841752016573
49,10231009,3,0.6274334568593226,1450,3.6,0.8167051412574536,0.8303965266836868,0.06775489816497304,0.0714841752016573
49,10073623,3,0.5395461280967853,1437,2.1,0.8017594611129446,0.8593037214640007,0.06871024210880512,0.0714841752016573
50,10239619,2,3.251570145594201,816,2.1,0.8411898364190772,0.8022096367777874,1.3512214436142505e-38,0.18300795853592366
50,10098651,3,2.9470527978294614,591,2.2,0.834856859985197,0.824271879576193,1.3512214436142505e-38,0.18300795853592366
50,10132131,2,2.868172065128261,797,3.0,0.8481131556603612,0.8239775726954314,1.3512214436142505e-38,0.18069659096265167
50,10098647,3,2.824802786690306,591,4.2,0.8274013652021548,0.824271879576193,1.3512214436142505e-38,0.18300795853592366
50,10132139,2,2.818309574264638,924,1.3,0.8420998026810324,0.809360920366216,1.3512214436142505e-38,0.18427946783383273
50,10098661,3,2.7525986807160128,591,3.0,0.8327277104128097,0.811803069560475,1.3512214436142505e-38,0.18069659096265167
50,10132135,2,2.7454989946838597,797,2.4,0.8407441851235137,0.8169623200984568,1.3512214436142505e-38,0.18069659096265167
50,10135877,3,2.740218070235679,950,3.4,0.8249224072989528,0.8329222227821192,1.3512214436142505e-38,0.080834298743379
50,10098655,3,2.644334941509165,674,4.6,0.8024220428541543,0.809360920366216,1.3512214436142505e-38,0.18427946783383273
50,10132133,3,2.6369449045087023,897,2.4,0.8219400053704421,0.7971676464792815,1.3512214436142505e-38,0.18427946783383273
50,10216841,3,2.6190085404061954,719,2.7,0.8141249079772106,0.8268233594392674,1.3512214436142505e-38,0.08258860498128813
50,10098657,3,2.603623632584129,591,1.4,0.8319540340005344,0.7947382342873639,1.3512214436142505e-38,0.18427946783383273
50,10132123,3,2.5277735935197394,924,3.6,0.8274996759490254,0.7950301043245065,1.3512214436142505e-38,0.18623804543534192
50,10135847,3,2.511233945099113,630,3.5,0.8321856226833325,0.8204763768477903,1.3512214436142505e-38,0.080834298743379
50,10174335,2,2.4416391382134006,692,2.4,0.8130887239168071,0.7978590904836799,1.3512214436142505e-38,0.18427946783383273
50,10132125,3,2.2988814033085077,924,1.5,0.8196541628463937,0.7877805472584091,1.3512214436142505e-38,0.18623804543534192
50,10254201,3,2.2585006526105853,1200,3.4,0.8321856226833325,0.8204763768477903,1.3512214436142505e-38,0.080834298743379
50,10052199,0,2.0356442665707477,1075,3.1,0.8013405816224204,0.801029871437714,1.3512214436142505e-38,0.08263884751050685
50,10052719,0,1.9972308683225315,1525,3.2,0.7960288269104305,0.8014683637113037,1.3512214436142505e-38,0.08263884751050685
50,10007705,2,1.9779097953066043,1044,3.8,0.8307858439115176,0.8092420850655581,0.06124513321253262,1.3512214436142505e-38
50,10007719,2,1.955026605486265,1299,2.9,0.808158797290918,0.8200525976569583,0.06124521044826088,1.3512214436142505e-38
50,10052447,0,1.9108328769677771,875,3.7,0.7941937075026367,0.7973449897463804,1.3512214436142505e-38,0.08263884751050685
50,10024959,3,1.8571305312961015,759,4.6,0.8094865473860559,0.803799267108507,1.3512214436142505e-38,0.08258860498128813
50,10124795,2,1.8368251968504965,979,1.4,0.7986724317728644,0.8194097648831565,1.3512214436142505e-38,0.08044754651270018
50,10040391,3,1.833193822474154,489,3.6,0.8259988737373731,0.818377497770551,1.3512214436142505e-38,0.18069659096265167
50,10040389,3,1.833193822474154,489,1.7,0.8259988737373731,0.818377497770551,1.3512214436142505e-38,0.18069659096265167
50,10132063,3,1.8270707305683842,2065,2.7,0.8242890910910559,0.8212151361270116,1.3512214436142505e-38,1.3512214436142505e-38
50,10007763,0,1.7976591871569707,1999,1.8,0.8298041841537277,0.8148185508741957,0.059626064827644966,1.3512214436142505e-38
50,10052159,0,1.7793293343913803,1049,1.3,0.7975357189409288,0.7962701696726189,1.3512214436142505e-38,0.08263884751050685
50,10189673,3,1.7494700651353372,4439,4.8,0.8043811915390366,0.7930672244080623,1.3512214436142505e-38,0.080834298743379
50,10052107,0,1.7471477397515514,1175,2.4,0.7983908753996067,0.7973046344728018,1.3512214436142505e-38,0.0830361344384602
50,10052355,0,1.7458315524538928,1175,3.5,0.8017874608490245,0.7977657235031838,1.3512214436142505e-38,0.08263884751050685
50,10017405,3,1.7359549419192128,1199,3.2,0.8037833242178053,0.8210068879133694,1.3512214436142505e-38,0.09389814173049862
50,10052299,0,1.7196759455689064,949,3.7,0.7980608848387262,0.7978497565964071,1.3512214436142505e-38,0.0830361344384602
50,10017365,3,1.684004484970259,1799,2.3,0.7929355860223181,0.8198047172689696,1.3512214436142505e-38,0.09246476520769524
50,10052691,0,1.6480064431868704,1599,1.5,0.7992410903648689,0.7942111520832615,1.3512214436142505e-38,0.08263884751050685
50,10248409,0,1.6393956350428496,2399,1.0,0.7931736315530894,0.7960572681298806,1.3512214436142505e-38,0.070946543036387
50,10017359,3,1.6103787153419282,1399,5.0,0.7947650773795287,0.8168197273190101,1.3512214436142505e-38,0.09246476520769524
50,10149807,0,1.5818381483765889,1294,3.8,0.8275296757848642,0.8210196642871739,1.3512214436142505e-38,1.3512214436142505e-38
50,10017383,3,1.5745943747740139,1799,4.1,0.7874387181335938,0.8161509419643703,1.3512214436142505e-38,0.09246476520769524
50,10007797,2,1.568590417361008,1999,2.2,0.8321163636608921,0.8123360683777071,0.06124513321253262,1.3512214436142505e-38
50,10052157,0,1.550749986846835,1275,1.4,0.8017874608490245,0.7948176770264678,1.3512214436142505e-38,0.08263884751050685
50,10007829,2,1.5456148679707304,1799,2.8,0.831291590679387,0.806850140604231,0.06124521044826088,1.3512214436142505e-38
50,10231649,0,1.5440187803132195,2195,3.8,0.7798747298398784,0.7673458087822715,0.08094610811436782,0.07671736305624095
50,10007673,2,1.532905326021548,1044,1.5,0.8240432168953954,0.8068597638759513,0.061244879258597736,1.3512214436142505e-38
50,10274041,0,1.5320222467352589,919,3.8,0.830682925800373,0.8230942964422195,1.3512214436142505e-38,1.3512214436142505e-38
50,10017347,3,1.5083821994772313,1399,2.7,0.8000538957695302,0.8037476668046072,1.3512214436142505e-38,0.09488625162205319
50,10017407,3,1.4807620975618814,1399,2.4,0.7978730158352723,0.817135646285765,1.3512214436142505e-38,0.0894686339254838
50,10017401,3,1.475447562125277,1399,2.4,0.7994379085291217,0.8093902441671895,1.3512214436142505e-38,0.09389814173049862
50,10258027,3,1.4519860969306004,2099,1.8,0.8479081847032389,0.8113227127842694,1.3512214436142505e-38,1.3512214436142505e-38
50,10007733,0,1.4494273085482434,1299,1.4,0.8214329412175979,0.7926618042635654,0.060438690773721014,1.3512214436142505e-38
50,10252655,3,1.4488617660597933,659,4.2,0.7839352296594264,0.7865409873693742,1.3512214436142505e-38,0.080834298743379
50,10017387,3,1.4405451755136973,1399,5.0,0.7902553443058892,0.816010180127914,1.3512214436142505e-38,0.09246476520769524
50,10017363,3,1.412743386312555,1199,2.6,0.7966216779267115,0.8158268179947586,1.3512214436142505e-38,0.09389814173049862
50,10182283,2,1.4040480150060852,839,1.4,0.7958631301834566,0.795070078958636,1.3512214436142505e-38,0.08062137718479279
50,10182297,2,1.389051922076026,839,3.6,0.7988737628971914,0.8042291933229652,1.3512214436142505e-38,0.08044754651270018
50,10000813,0,1.3869815507907344,425,2.9,0.8421222050880857,0.8054691407539886,1.3512214436142505e-38,1.3512214436142505e-38
50,10017377,3,1.3717143873525897,1199,3.0,0.7908850312936992,0.817135646285765,1.3512214436142505e-38,0.0894686339254838
50,10007835,2,1.3510420872950861,1299,4.5,0.8365871987991834,0.8117180353046615,0.06124513321253262,1.3512214436142505e-38
50,10017355,3,1.3357793188923148,1199,1.9,0.789188737357478,0.8145771067681473,1.3512214436142505e-38,0.09246476520769524
50,10182285,2,1.3030279738607173,839,1.8,0.7941984445327875,0.7776145813866567,1.3512214436142505e-38,0.08062137718479279
50,10182289,2,1.2915528480737564,839,2.0,0.7935137784284599,0.7845586232722817,1.3512214436142505e-38,0.08044754651270018
50,10017369,3,1.2898623986654352,1799,4.2,0.8000302421575677,0.8096499559927083,1.3512214436142505e-38,0.09389814173049862
50,10017397,3,1.2814031456532282,1399,4.9,0.8016216181349456,0.8096476897756661,1.3512214436142505e-38,0.09488625162205319
50,10182287,2,1.2764568820641626,1099,3.1,0.7941984445327875,0.7763277442801686,1.3512214436142505e-38,0.08062137718479279
50,10017391,3,1.2762553133175956,1199,4.9,0.790983991843309,0.8139967314401225,1.3512214436142505e-38,0.09389814173049862
50,10007597,2,1.2450793680187007,944,1.6,0.8171882635013338,0.8271603191377014,0.061245482939547194,1.3512214436142505e-38
50,10019005,3,1.242440689820539,1079,3.7,0.8222319314189824,0.8246165707419743,1.3512214436142505e-38,1.3512214436142505e-38
50,10233391,0,1.2102782341802283,594,3.8,0.8293770719948602,0.8211451188621326,1.3512214436142505e-38,1.3512214436142505e-38
50,10182299,2,1.2064810991520756,1199,1.7,0.7939484366509955,0.7776145813866567,1.3512214436142505e-38,0.08062137718479279
50,10182295,2,1.1950059733651146,1199,1.5,0.7935137784284599,0.7845586232722817,1.3512214436142505e-38,0.08044754651270018
50,10182291,2,1.1880517077074597,839,3.6,0.7988737628971914,0.7848250728399273,1.3512214436142505e-38,0.08062137718479279
50,10182301,2,1.12409718017184,1199,3.0,0.7944862687094573,0.7890296235746257,1.3512214436142505e-38,0.08044754651270018
50,10224375,0,1.1215158224042276,1299,3.7,0.8289214840533102,0.8255882222248138,1.3512214436142505e-38,1.3512214436142505e-38
50,10258387,1,1.1199743244682896,2036,3.6,0.801487124847851,0.8372957604940605,0.056291371912711684,1.3512214436142505e-38
50,10198195,0,1.093304371134672,1015,1.6,0.8342301884927334,0.8242439377062916,1.3512214436142505e-38,1.3512214436142505e-38
50,10012737,3,1.0852798269646262,865,1.7,0.8410962155216134,0.8083231890723545,1.3512214436142505e-38,1.3512214436142505e-38
50,10248273,0,1.0670310159365821,2399,4.0,0.7983589619915197,0.798139968084325,1.3512214436142505e-38,0.07207756152990602
50,10182293,2,1.0411785151824606,1199,2.0,0.7927618842589097,0.7849499553444667,1.3512214436142505e-38,0.08044754651270018
50,10007591,2,1.0208394820413085,839,1.8,0.8061995891447724,0.7891055908240101,0.06124521044826088,1.3512214436142505e-38
50,10198047,0,1.005580841252085,902,1.9,0.8307336823852253,0.8302250397156417,1.3512214436142505e-38,1.3512214436142505e-38
50,10149831,0,0.9614993230198902,1259,4.3,0.8367361096703251,0.8221353114376436,1.3512214436142505e-38,1.3512214436142505e-38
50,10014845,0,0.9480626862534575,443,3.4,0.8398661117290452,0.8090279261268645,1.3512214436142505e-38,1.3512214436142505e-38
50,10000751,0,0.8918689035938098,425,1.6,0.8411671040241687,0.8067333991136961,1.3512214436142505e-38,1.3512214436142505e-38
50,10233269,0,0.8851464672513457,559,3.5,0.8212622899565515,0.838024527225508,1.3512214436142505e-38,1.3512214436142505e-38
50,10182343,0,0.8201989138143859,584,4.1,0.843791445310673,0.819543935530753,1.3512214436142505e-38,1.3512214436142505e-38
50,10260289,0,0.7962747755680817,717,4.3,0.8396982230227318,0.8119851774070742,1.3512214436142505e-38,1.3512214436142505e-38
50,10182391,0,0.78978506708523,584,1.5,0.83111360761795,0.8314713806926464,1.3512214436142505e-38,1.3512214436142505e-38
50,10274069,0,0.7705578278841635,719,1.6,0.8406415650914898,0.8214893312294883,1.3512214436142505e-38,1.3512214436142505e-38
50,10182397,0,0.6933219941132159,584,1.9,0.8355473452251425,0.8182918390177151,1.3512214436142505e-38,1.3512214436142505e-38
50,10224911,0,0.6863748431847444,699,4.5,0.8468698095059501,0.8131512651350971,1.3512214436142505e-38,1.3512214436142505e-38
50,10000801,0,0.6700390689688492,425,3.3,0.8441151558161667,0.8119588482440919,1.3512214436142505e-38,1.3512214436142505e-38
50,10132059,3,0.5887875990619224,740,4.9,0.8290525607745011,0.8263544944917383,1.3512214436142505e-38,1.3512214436142505e-38
50,10088823,0,0.523367865733711,427,4.1,0.8310469556564831,0.8220734752868828,1.3512214436142505e-38,1.3512214436142505e-38
50,10014941,0,0.5173860066174764,320,4.8,0.822564432489295,0.8223447774889125,1.3512214436142505e-38,1.3512214436142505e-38
50,10056473,0,0.47612870292137016,699,3.6,0.8299203089834295,0.8178787654688473,1.3512214436142505e-38,1.3512214436142505e-38
50,10000775,0,0.3650446627911368,425,4.6,0.8396025808603191,0.8178374212493638,1.3512214436142505e-38,1.3512214436142505e-38
50,10014817,0,0.2321466390080744,540,2.9,0.8555050280736878,0.8177259681718246,1.3512214436142505e-38,1.3512214436142505e-38
50,10012881,0,0.20001662473340248,539,1.4,0.8401989348435253,0.812683680409614,1.3512214436142505e-38,1.3512214436142505e-38
50,10014939,0,0.17385030499094434,348,2.4,0.8231926768242018,0.834667879374749,1.3512214436142505e-38,1.3512214436142505e-38
