query_id,document_id,rating
393,10017489,0
393,10096301,0
393,10040091,0
393,10096285,0
393,10014665,0
393,10089415,0
393,10096295,0
393,10089407,0
393,10089397,0
393,10089325,0
393,10089437,0
393,10162363,0
393,10089323,0
393,10166937,0
393,10244371,0
393,10096271,0
393,10096267,0
393,10096283,0
393,10096265,0
393,10105703,0
393,10096329,0
393,10025079,0
393,10105691,0
393,10105697,0
393,10096347,0
393,10140057,0
405,10006057,0
405,10029161,0
405,10224375,0
405,10063531,0
405,10000805,0
405,10000775,0
405,10006017,0
405,10233391,0
405,10206031,0
405,10000725,0
405,10205805,0
405,10233269,0
405,10205733,0
405,10193739,1
405,10233307,0
405,10000777,0
405,10006041,1
405,10006049,1
405,10089205,1
405,10006087,1
405,10137151,1
405,10041847,0
405,10041823,0
405,10041873,0
405,10041879,0
405,10041841,0
405,10041835,0
405,10041839,0
405,10041821,0
405,10041871,0
405,10041877,0
405,10181929,0
405,10006019,1
405,10063505,1
405,10145003,0
405,10234075,0
421,10233269,1
421,10111401,0
421,10111417,0
421,10111407,0
421,10206031,1
421,10256015,2
421,10274041,1
421,10106761,1
421,10111409,0
421,10223975,1
421,10074409,1
421,10199855,1
421,10111395,0
421,10246589,1
421,10106753,1
421,10233391,2
421,10202033,2
421,10256827,1
421,10027171,0
421,10106751,2
421,1001050,1
421,10233459,1
421,10053885,1
421,10053889,1
421,10051111,0
421,10111405,0
421,10111397,0
421,10111393,0
421,10027167,0
421,10234505,3
421,10207639,3
421,10207637,3
421,10179289,0
421,10179321,0
430,10201927,0
430,10197221,2
430,10197225,2
430,10231969,0
430,10193723,0
430,10231905,0
430,10231919,0
430,10231917,0
430,10157985,1
430,10157981,1
430,10196897,0
430,10231901,0
430,10213067,0
430,10213035,0
430,10212861,0
430,10213183,0
430,10013305,0
430,10101131,0
430,10101119,0
430,10135073,0
430,10212867,0
430,10193689,0
430,10196893,0
430,10166937,0
430,10181381,0
430,10145677,0
430,10145685,0
430,10052497,0
430,10051919,0
430,10052385,0
430,10052645,0
430,10052641,0
430,10052349,0
430,10052505,0
430,10181849,0
430,10181929,0
430,10181823,0
431,10014659,0
431,10014665,0
431,10017495,0
431,10244371,1
431,10237911,0
431,10017569,0
431,10017489,0
431,10014683,0
431,10039923,0
431,10233269,0
431,10106751,0
431,10206031,0
431,10073693,0
431,10145065,0
431,10203339,0
431,10092051,0
431,10224375,0
431,10106755,0
431,10233391,0
431,10245933,0
431,10166937,0
431,10181849,0
431,10181929,0
431,10181823,0
431,10181873,0
431,10181885,0
431,10181783,0
431,10181867,0
431,10181943,0
431,10181895,0
431,10181847,0
431,10021521,0
431,10255817,0
431,10181759,0
431,10267989,0
431,10181933,0
431,10181821,0
431,10267895,0
431,10255879,0
432,10003843,3
432,10003855,3
432,10003839,3
432,10003849,3
432,10003829,3
432,10003833,3
432,10003837,3
432,10003831,3
432,10003821,3
432,10003805,3
432,10003797,3
432,10003841,3
432,10003801,3
432,10003815,3
432,10003813,3
432,10003811,3
432,10003847,3
432,10003845,3
432,10003823,3
432,10003819,3
432,10132125,0
432,10132123,0
432,10098655,0
432,10098657,0
432,10132133,0
432,10132139,0
432,10174335,0
432,10098647,0
432,10098651,0
432,10239619,0
432,10040391,0
432,10040389,0
432,10098661,0
432,10132131,0
432,10132135,0
432,10017347,0
432,10017397,0
432,10017405,0
432,10017369,0
432,10017391,0
436,10111417,0
436,10111401,0
436,10111407,0
436,10111395,0
436,10111409,0
436,10179337,0
436,10027171,0
436,10111393,0
436,10111397,0
436,10234581,0
436,10207639,0
436,10111405,0
436,10234565,0
436,10234563,0
436,10235639,0
436,10027167,0
436,10179289,0
436,10193935,0
436,10235645,0
436,10233131,0
436,1001050,0
436,10051111,0
436,10234505,0
436,10207637,0
436,10179321,0
436,10096435,0
436,10207335,0
436,10234525,0
444,10111417,0
444,10111401,0
444,10111407,0
444,10111409,0
444,10111395,0
444,10027171,0
444,10111393,0
444,10111397,0
444,10111405,0
444,10027167,0
444,10198195,1
444,10179337,0
444,10207603,0
444,10198067,1
444,10051241,0
444,10051111,0
444,10197173,0
444,10224579,0
444,10014939,1
444,10200171,0
444,1001050,0
444,10234505,0
444,10207639,0
444,10207637,0
444,10179289,0
444,10179321,0
444,10096435,0
444,10207335,0
444,10234525,0
454,10003833,2
454,10003849,2
454,10003829,2
454,10003843,2
454,10003855,2
454,10003839,2
454,10003837,2
454,10003815,2
454,10003813,2
454,10003811,2
454,10003831,2
454,10003821,2
454,10003841,2
454,10003805,2
454,10003797,2
454,10003801,2
454,10003827,2
454,10003803,2
454,10003817,2
454,10003853,2
454,10132125,0
454,10132123,0
454,10098655,0
454,10098657,0
454,10132133,0
454,10132139,0
454,10174335,0
454,10098647,0
454,10098651,0
454,10239619,0
454,10040391,0
454,10040389,0
454,10098661,0
454,10132131,0
454,10132135,0
454,10017347,0
454,10017397,0
454,10017405,0
454,10017369,0
454,10017391,0
456,10027171,1
456,10111395,1
456,10111417,1
456,10111407,1
456,10111401,1
456,10111393,1
456,10265385,2
456,10207297,2
456,10111409,1
456,10111405,1
456,10111397,2
456,10027167,2
456,10013399,2
456,10006041,0
456,10006049,0
456,10013425,2
456,10179337,2
456,10247879,2
456,10235639,1
456,10064579,0
456,1001050,1
456,10051111,0
456,10234505,3
456,10207639,3
456,10207637,3
456,10179289,0
456,10179321,0
456,10096435,0
456,10207335,1
456,10234525,3
457,10139001,1
457,10247299,0
457,10166441,1
457,10136059,0
457,10136105,0
457,10136337,0
457,10166779,1
457,10180909,1
457,10136293,0
457,10136409,0
457,10136371,0
457,10247285,0
457,10203341,0
457,10247283,0
457,10220765,0
457,10180891,0
457,10180915,0
457,10181019,0
457,10136251,0
457,10166385,0
457,10232819,0
457,10260117,0
457,10106139,0
457,10106063,0
457,10220751,0
457,10220785,0
457,10220795,0
457,10053683,0
457,10237451,0
457,10220791,0
457,10220787,1
457,10220797,1
457,10220773,1
457,10260115,1
457,10053675,1
462,10003833,0
462,10003855,0
462,10003839,0
462,10003843,0
462,10003849,0
462,10003829,0
462,10003837,0
462,10003819,0
462,10003845,0
462,10003847,0
462,10003807,0
462,10003823,0
462,10003821,0
462,10003805,0
462,10003797,0
462,10003841,0
462,10003831,0
462,10263311,1
462,10003815,0
462,10003813,0
462,10132125,0
462,10132123,0
462,10098655,0
462,10098657,0
462,10132133,0
462,10132139,0
462,10174335,0
462,10098647,0
462,10098651,0
462,10239619,0
462,10040391,0
462,10040389,0
462,10098661,0
462,10132131,0
462,10132135,0
462,10017347,0
462,10017397,0
462,10017405,0
462,10017369,0
462,10017391,0
466,10111395,1
466,10027171,1
466,10111417,1
466,10111407,1
466,10265385,3
466,10111401,1
466,10111393,1
466,10111405,1
466,10111397,1
466,10027167,1
466,10013399,0
466,10111409,0
466,10235639,2
466,10207297,2
466,10013425,0
466,10207433,3
466,10179337,0
466,10006049,0
466,10006041,0
466,10012519,1
466,1001050,2
466,10051111,0
466,10234505,3
466,10207639,3
466,10207637,3
466,10179289,0
466,10179321,0
466,10096435,0
466,10207335,2
466,10234525,3
467,10274099,0
467,10201927,0
467,10212991,0
467,10001209,0
467,10134797,0
467,10241719,0
467,10212957,0
467,10193723,0
467,10212913,0
467,10212979,0
467,10213093,0
467,10237911,0
467,10213315,0
467,10167139,0
467,10213323,0
467,10232003,0
467,10213101,0
467,10053763,0
467,10039923,0
467,10193867,0
467,10212867,0
467,10196897,0
467,10193689,0
467,10196893,0
467,10197225,1
467,10197221,1
467,10166937,0
467,10181381,0
467,10253031,0
467,10145677,0
467,10145685,0
467,10052497,0
467,10051919,0
467,10052385,0
467,10052645,0
467,10052641,0
467,10052349,0
467,10052505,0
467,10181849,0
467,10181929,0
473,10226583,3
473,10217577,3
473,10007829,3
473,10217583,3
473,10063723,3
473,10007797,1
473,10007705,1
473,10246415,3
473,10131665,3
473,10007673,1
473,10226629,3
473,10063693,3
473,10111373,1
473,10179833,3
473,10119103,1
473,10111383,1
473,10111387,1
473,10236559,3
473,10111385,1
473,10119531,1
473,10223295,0
473,10138039,0
473,10138035,0
473,10138037,0
473,10138033,0
473,10223307,0
473,10138015,0
473,10138011,0
473,10144187,0
473,10138029,0
473,10138041,0
473,10252845,0
473,10137995,0
473,10138013,0
473,10015937,0
473,10029357,0
477,10003833,3
477,10003837,3
477,10003855,3
477,10003843,3
477,10003839,3
477,10003849,3
477,10003829,3
477,10003821,3
477,10003805,3
477,10003797,3
477,10003841,3
477,10003831,3
477,10003827,3
477,10003815,3
477,10003813,3
477,10003811,3
477,10003801,3
477,10003835,3
477,10003845,3
477,10003847,3
477,10132125,0
477,10132123,0
477,10098655,0
477,10098657,0
477,10132133,0
477,10132139,0
477,10174335,0
477,10098647,0
477,10098651,0
477,10239619,0
477,10040391,0
477,10040389,0
477,10098661,0
477,10132131,0
477,10132135,0
477,10017347,0
477,10017397,0
477,10017405,0
477,10017369,0
477,10017391,0
482,10274099,0
482,10201927,0
482,10134797,0
482,10063489,0
482,10198195,0
482,10237911,0
482,10134825,0
482,10198067,0
482,10193723,0
482,10213315,0
482,10001209,0
482,10193867,0
482,10002627,0
482,10233287,0
482,10244681,0
482,10213067,0
482,10224593,0
482,10197221,1
482,10212979,0
482,10213223,0
482,10075865,0
482,10075829,0
482,10075851,0
482,10212867,1
482,10196897,0
482,10193689,0
482,10196893,0
482,10075841,0
482,10197225,2
482,10166937,0
482,10181381,0
482,10253031,0
482,10145677,0
482,10145685,0
482,10052497,0
482,10051919,0
482,10052385,0
482,10052645,0
482,10052641,0
483,10068687,0
483,10074713,0
483,10186489,0
483,10186937,0
483,10186159,0
483,10039923,0
483,10129433,0
483,10068639,0
483,10073693,0
483,10181911,0
483,10244371,0
483,10186699,0
483,10248889,0
483,10178993,0
483,10098375,0
483,10186589,0
483,10244385,0
483,10186487,0
483,10146499,0
483,10186337,0
483,10166937,0
483,10244671,0
483,10137141,0
483,10145021,0
483,10137331,0
483,10137359,0
483,1024128,0
483,10252837,0
483,10248305,0
483,10248203,0
483,10248337,0
483,10181849,0
483,10181929,0
483,10181823,0
483,10181873,0
483,10181885,0
483,10181783,0
483,10181867,0
490,10003833,0
490,10003839,0
490,10003843,0
490,10003855,0
490,10003837,0
490,10003829,0
490,10003849,0
490,10003807,0
490,10003823,0
490,10003819,0
490,10003845,0
490,10003847,0
490,10003811,0
490,10003815,0
490,10003813,0
490,10003821,0
490,10003797,0
490,10003841,0
490,10003805,0
490,10003801,0
490,10212867,0
490,10196897,0
490,10193689,0
490,10196893,0
490,10197225,0
490,10197221,0
490,10166937,0
490,10146213,1
490,10146231,1
490,10003835,1
490,10003799,0
490,10003827,0
495,10006057,0
495,10119103,1
495,10029161,0
495,10137533,1
495,10122041,1
495,10119571,1
495,10033165,1
495,10111383,1
495,10111387,1
495,10106915,0
495,10208781,1
495,10235583,0
495,10106941,0
495,10137525,1
495,10129615,1
495,10018963,1
495,10007611,1
495,10111373,1
495,10029357,1
495,10119531,1
495,10223295,0
495,10138033,0
495,10138039,0
495,10138035,0
495,10138037,0
495,10223307,0
495,10111385,0
495,10138015,0
495,10138011,0
495,10144187,0
495,10138029,1
495,10138041,1
495,10252845,1
495,10015937,1
495,10137995,1
495,10138013,1
498,10098765,0
498,10098757,0
498,10098801,0
498,10098819,0
498,10098825,0
498,10098777,0
498,10098823,0
498,10132059,0
498,10244371,0
498,10146499,0
498,10145065,0
498,10202409,0
498,10132063,0
498,10132065,0
498,10233459,0
498,10017569,0
498,10017489,0
498,10244385,0
498,1001707,0
498,10146529,0
498,10145021,0
498,10244577,0
498,10244343,0
498,10244669,0
498,10244525,0
498,10244579,0
498,10244683,0
498,10244681,0
498,10244671,0
498,10244575,0
498,10244377,0
498,10244285,0
498,10156855,0
498,10166937,0
499,10003843,3
499,10003855,3
499,10003839,3
499,10003833,3
499,10003821,3
499,10003797,3
499,10003841,3
499,10003805,3
499,10003831,3
499,10003837,3
499,10003849,3
499,10003829,3
499,10003845,3
499,10003819,3
499,10003807,3
499,10003847,3
499,10003823,3
499,10003815,3
499,10003811,3
499,10003813,3
499,10132125,0
499,10132123,0
499,10098655,0
499,10098657,0
499,10132133,0
499,10132139,0
499,10174335,0
499,10098647,0
499,10098651,0
499,10239619,0
499,10040391,0
499,10040389,0
499,10098661,0
499,10132131,0
499,10132135,0
499,10017347,0
499,10017397,0
499,10017405,0
499,10017369,0
499,10017391,0
14,10157901,0
14,10251421,0
14,10243509,0
14,10266647,0
14,10002195,0
14,10019567,0
14,10001931,0
14,1003781,3
14,10266661,0
14,10001773,0
14,10241519,0
14,10243499,0
14,10145033,0
14,10145021,0
14,10002487,0
14,10231649,0
18,10001573,0
18,10001931,0
18,10002195,0
18,10251421,0
18,10240187,0
18,10241519,0
18,10002337,0
18,10002003,0
18,10001203,0
18,10001773,0
18,10001211,0
18,10239821,0
18,10001585,0
18,10001497,0
18,10001887,0
18,10019567,0
18,10258405,0
18,10092535,0
18,10145033,0
18,10001527,0
29,10074431,3
29,10129533,3
30,10181809,3
30,10001585,0
30,10105915,2
30,10130745,0
30,10181899,3
30,10145677,1
30,10105855,2
30,10181783,3
30,10243509,0
30,10145685,1
30,10105881,2
30,10105897,2
32,10250615,0
32,10075405,0
32,10244695,0
32,10250619,0
36,10134001,3
36,10180919,2
36,10196893,2
36,10134037,2
36,10244695,1
36,10051517,3
40,10243509,0
40,10144983,3
40,10244421,3
40,10145043,3
40,10144987,3
40,10244371,3
40,10145021,3
40,10145061,3
40,10244583,3
40,10244381,3
40,10145053,3
40,10145045,3
40,10145025,3
40,10180919,3
40,10244679,3
40,10180483,3
40,10157877,0
40,10157901,0
40,10244385,3
40,10244677,3
41,10205463,3
41,10205431,3
41,10157913,3
41,10205469,3
41,10243509,2
41,10180681,3
41,10157931,3
41,1019677,2
41,10244569,3
41,10243471,3
41,10145313,3
41,10145323,3
41,10145029,1
41,10145245,3
41,10144987,1
41,10244303,3
45,1027014,3
57,10019567,0
57,10001773,0
57,10001931,0
57,10266647,0
57,10251421,0
57,10001975,0
57,10002195,0
57,10002337,0
57,10251419,0
57,10001573,0
57,10137485,1
57,10137491,1
65,10180919,0
65,10051283,0
65,10243509,0
65,10166985,0
65,10145079,0
65,10005937,1
65,10205425,1
65,10205445,1
65,10162605,0
65,10145005,0
65,10128387,0
65,10244583,0
65,10244381,0
70,10243509,2
70,10157901,1
70,10243499,0
70,10205395,0
70,10244679,0
70,10157877,3
70,10205399,0
70,10145033,0
70,10266661,0
70,10251421,0
70,10002195,0
70,10001573,0
70,10001931,0
70,10002337,0
70,10243537,1
70,10244583,1
70,10244381,1
70,10244385,0
70,10244421,1
70,10243479,1
80,10257999,3
80,10003799,3
80,10003851,3
80,10003809,3
102,10243509,3
102,10157877,2
102,10247271,0
102,10244583,0
102,10244381,0
102,10144987,0
102,10145061,0
102,10157931,3
102,10157913,3
102,10144983,0
102,1010510,0
102,1010508,0
102,10145313,0
102,10145323,0
102,10244581,0
102,10145245,0
102,10145079,0
102,10243471,3
102,10145043,0
102,10145025,0
104,10243509,0
104,10144983,0
104,10021449,0
104,10133217,2
104,10144987,0
104,10145061,0
104,10145245,0
104,10145313,0
105,10196897,1
105,10159095,2
105,10051325,0
105,10253761,1
105,10132441,1
105,10222623,2
105,10054811,1
105,10132601,1
105,10174115,1
105,10021509,1
105,10051245,1
109,1026857,0
109,1026713,0
109,1026853,0
109,1026741,0
118,10236803,3
118,10207431,2
118,10207433,3
118,10236797,3
122,10243509,0
122,10180919,0
122,10145333,0
122,10015921,3
122,10243537,0
122,10145295,0
122,10145021,0
122,10145245,0
122,10145313,0
122,10145323,0
122,10145327,0
122,10145339,0
122,10040177,2
122,10241789,3
132,10157877,0
132,10243509,0
132,10144987,0
132,10145061,0
132,10244581,0
132,10144983,0
132,10145323,0
132,10145313,0
132,10157931,0
132,10145245,0
132,10244401,0
132,10157913,0
132,10236385,3
132,10145043,0
132,10157935,0
132,10244303,0
132,10145025,0
132,10145053,0
132,10145045,0
132,10145259,0
136,10243509,0
136,10157901,0
136,10243499,0
136,10244421,1
136,10145033,1
136,10244381,1
136,10244583,1
136,10180483,1
136,10145021,1
136,10145043,1
136,10144983,0
136,10145045,0
136,10145053,0
136,10145025,0
136,10157877,0
136,10236389,0
136,10144987,0
136,10231649,0
136,10244371,0
136,10244679,0
144,10231589,3
144,10231567,3
144,10244679,1
144,10205395,0
144,10244421,0
144,10106159,3
144,10231603,1
147,10001931,0
147,10001573,0
147,10002195,0
147,10001773,0
147,10251421,0
147,10002337,0
147,10019567,0
147,10251419,0
147,10002003,0
147,10001527,0
147,10241519,0
147,10266647,0
147,10240187,0
147,10001989,0
147,10092535,0
147,10001211,0
147,10001665,0
147,10001585,0
147,10001975,0
152,1001774,0
152,10243537,0
152,10002761,0
152,10001773,0
152,10243509,0
152,10234797,1
152,10001931,0
152,10001573,0
152,10001989,0
152,1010554,1
152,10266643,0
152,10001975,0
152,10241519,0
152,10225727,0
152,10266661,0
152,10157901,0
152,10239821,0
152,10256649,0
152,10205395,0
152,10130745,0
160,10244421,3
160,10205395,0
160,10243509,0
160,10145021,3
160,10244385,3
160,10205399,0
160,10157901,0
160,10243537,0
160,10244671,3
160,10145065,3
160,10243479,0
160,10244677,3
160,10243563,0
160,10244605,2
160,10244325,2
160,10244679,2
160,10145003,1
164,10025543,0
166,10241519,0
166,10256663,0
166,10266773,0
166,10145021,2
166,10244421,2
166,10258359,0
166,10256649,0
166,10088869,0
166,10001573,0
166,10098801,0
166,10001931,0
166,10258405,0
166,10251421,0
166,10243479,0
166,10092535,0
166,10130745,0
166,10244679,0
166,10256697,0
166,10243563,0
169,10048143,3
169,10189741,3
169,10158783,3
179,10012729,2
179,10224723,0
179,10012741,2
179,10019005,1
179,10065659,2
179,10115215,1
179,10115237,1
179,10115235,1
179,10115315,1
179,10115343,1
182,10157901,0
182,10244421,0
182,10145047,0
182,10244679,0
182,10073971,1
182,10243509,0
182,10205395,0
182,10243537,0
182,10244301,0
182,10244681,0
182,10244549,0
182,10244677,0
182,10073959,1
182,10145043,0
182,10145053,0
183,10243537,0
183,10244301,0
183,10243509,0
183,10236403,3
183,10244311,0
183,10244549,0
183,10144983,0
183,10244469,0
183,1010440,0
183,10144987,0
183,10145061,0
183,10205395,0
183,10244421,0
183,10244525,0
183,10157901,0
183,10180483,0
183,10157877,0
183,10145043,0
183,10145029,0
184,10231649,3
184,10266661,2
184,10232357,3
184,10130745,2
184,10130747,2
184,10048255,3
184,10258359,3
184,10048347,3
184,10266643,2
184,10258373,3
184,10108481,0
184,10048253,3
184,10033715,3
184,10033783,3
184,10185765,3
184,10235951,0
184,10143395,3
184,10030741,3
185,10241509,0
185,10241525,0
185,10240187,0
185,10001989,0
185,10019567,0
185,10266619,0
185,10266601,0
185,10239821,0
185,10040633,0
185,10266647,0
185,10001931,0
185,10001773,0
185,10001211,0
185,10251421,0
185,10001573,0
186,10145021,1
186,10244421,2
186,10244385,2
186,10244343,3
186,10244579,3
186,10243509,0
186,10157955,0
186,10157901,0
186,10243537,0
186,10244695,1
186,10244605,1
186,10244325,1
186,10157939,0
186,10244469,2
186,10205395,0
186,10244285,3
207,10002195,0
207,10002337,0
207,10001527,0
207,10002003,0
207,10251421,0
207,10001573,0
207,10266647,0
207,10251419,0
207,10241519,0
207,10240187,0
207,10001931,0
207,10019567,0
207,10001773,0
207,10266661,0
207,10001989,0
207,10001497,0
207,10001665,0
207,10243499,0
207,10001211,0
213,10243435,0
213,10243509,0
213,10243473,0
213,10205395,0
213,10243537,0
213,10244679,0
213,10063693,3
213,10014975,0
213,10243499,0
213,10205399,0
213,10244421,0
213,10244385,0
213,10144983,0
213,10244583,0
213,10244381,0
213,10157901,0
213,10144987,0
213,10244605,0
213,10244325,0
213,10157877,0
215,10266647,0
215,10002195,0
215,10001975,0
215,10001573,0
215,10001527,0
215,10002337,0
215,10001773,0
215,10019567,0
215,10001931,0
215,10251421,0
215,10251419,0
215,10002003,0
215,10001989,0
215,10241519,0
215,10231649,0
215,10266661,0
215,10240187,0
215,10001211,0
215,10243509,0
217,10021567,3
217,10002195,0
217,10002337,0
217,10266661,0
217,10239781,0
217,10130747,0
217,10130745,0
217,10223099,3
217,10232555,3
217,10001211,0
217,10012729,1
217,10258363,0
217,10002487,0
217,10001527,0
217,10027145,3
217,10251421,0
217,10001573,0
217,10002003,0
224,10001573,0
224,10001773,0
224,10266647,0
224,10001931,0
224,10002003,0
224,10001527,0
224,10002195,0
224,10251421,0
224,10001989,0
224,10251419,0
224,10019567,0
224,10002337,0
224,10243499,0
224,10241519,0
224,10240187,0
224,10243509,0
224,10001585,0
224,10001211,0
224,10001665,0
224,10001975,0
226,10184209,2
226,10184211,2
226,10069587,3
226,10266661,0
226,10223333,3
226,10036169,3
226,10223339,3
226,10036233,3
226,10243509,0
226,10223321,3
226,10089013,2
226,10223327,3
235,10244683,1
235,10244669,1
235,10244575,0
235,10244385,1
235,10244579,1
235,10244343,1
235,10180483,0
235,10244679,0
235,10244381,0
235,10244583,0
235,10244421,0
235,10145021,2
235,10243509,0
235,10145043,0
235,10145029,0
235,10144983,0
235,10145053,0
235,10145045,0
235,10145025,0
238,10225943,0
238,10166625,1
238,10225759,0
238,10137801,0
238,10031183,1
238,10180427,1
238,1000745,0
238,1000744,0
238,10106613,1
238,10106603,1
238,10225789,0
238,10139555,1
238,10225753,0
238,10106609,1
238,10225775,0
238,10106591,1
238,10031043,0
239,10145323,0
239,10145313,0
239,10145245,0
239,10243509,0
239,10144987,0
239,10145061,0
239,10144983,0
239,10244583,0
239,10244381,0
239,10180681,0
239,10145043,0
239,10244421,2
239,10243471,0
239,10145053,0
239,10145045,0
239,10145025,0
239,10145333,0
239,10157877,0
239,10180483,0
239,10014361,1
243,10248883,0
243,10265887,3
243,10252689,0
243,10167241,3
243,10073637,0
243,10248889,0
243,10098375,0
245,10063557,1
245,10021449,1
245,10182581,1
245,10266795,1
245,10266951,1
245,10266917,1
245,10266877,1
245,10266837,1
245,10018013,1
245,10018075,1
245,10075931,1
245,10266823,1
245,10101691,1
245,10117233,0
246,10062263,1
246,1005137,1
246,1008342,1
246,10247235,1
246,1005151,1
246,1005144,1
246,1005161,1
246,10062265,1
246,10243509,0
247,10244669,1
247,10244683,1
247,10021551,0
247,10021541,0
247,10145021,0
247,10021553,0
247,10236549,2
247,10236535,2
247,10021549,0
247,10145043,0
247,10243575,1
247,10145053,0
247,10145045,0
247,10145025,0
247,10021559,1
247,10243509,0
252,10002195,0
252,10240187,0
252,10001573,0
252,10251421,0
252,10002337,0
252,10144973,1
252,10001931,0
252,10235761,3
252,10001773,0
252,10241519,0
252,10266647,0
252,10251419,0
252,10001975,0
252,10266661,0
252,10002761,0
252,10002003,0
252,10244523,1
252,10001989,0
252,10241509,0
257,10001773,0
257,10251421,0
257,10019567,0
257,10001931,0
257,10002195,0
257,10266647,0
257,10001573,0
257,10243509,0
257,10251419,0
257,10002337,0
257,10243499,0
257,10241519,0
257,10001527,0
257,10001975,0
257,10240187,0
257,10157901,0
257,10002003,0
257,10001989,0
257,10145033,0
257,10040633,0
259,10232819,1
259,10237431,1
259,10220773,1
259,10220765,1
259,10220797,1
259,10220751,1
259,10220795,1
259,10243479,0
259,10243563,0
259,10237451,1
261,10001573,0
261,10196271,0
261,10001975,0
261,10001989,0
261,10233129,1
261,10240187,0
261,10251419,0
261,10162339,3
261,10002337,0
261,10002195,0
261,10019005,0
261,1000710,1
261,10002003,0
261,10001211,0
261,10001585,0
261,10180395,2
261,10040633,1
261,10001497,0
263,10115237,0
263,10115235,0
263,10115315,0
263,10115343,0
263,10115215,0
263,10012729,2
263,10196271,2
265,10001573,0
265,10139555,3
265,10243499,0
265,10002195,0
265,10019567,0
265,10241519,0
265,10001497,0
265,10002337,0
265,10002003,0
265,10001931,0
265,10006061,0
265,10040633,0
265,10240187,0
265,10258405,0
265,10166625,2
265,10251419,0
265,10225727,0
268,10244525,3
268,1010483,0
268,1010437,0
268,10243537,0
268,10145061,2
268,10144987,2
268,1013848,0
268,10144983,2
268,1010440,0
268,10145043,2
268,1010476,0
268,10145045,2
268,10145025,2
268,10145053,2
268,10244371,1
268,10244311,3
268,10145029,1
268,1010438,0
268,10244301,3
269,10244371,1
269,10244575,0
269,10244669,1
269,10244683,1
269,10244679,1
269,10244343,1
269,10244579,1
269,10244385,1
269,10244421,0
269,10180483,0
269,10145065,0
269,10145021,1
269,10000777,0
269,10244525,1
269,10244583,1
269,10244381,1
269,10217011,0
279,10145043,3
279,10145025,3
279,10145053,3
279,10145045,3
279,10244371,3
279,10244525,3
279,10144987,1
279,10145061,1
279,10180483,3
279,10244457,3
279,10244453,3
279,10145047,3
279,10144983,1
279,10145041,3
279,10145039,3
279,10145019,3
279,10236385,0
279,10145031,1
279,10145027,1
279,10145029,1
286,10243509,0
286,10265887,1
286,10265867,1
286,10144983,0
286,10244381,0
286,10244583,0
286,10244311,0
286,10130745,0
286,10244343,0
286,10244579,0
286,10144987,0
286,10145021,0
286,10145061,0
286,10180483,0
286,10001585,0
286,10244325,0
286,10244605,0
286,10145027,0
288,10244669,3
288,10244683,3
288,1020500,0
288,10243509,0
288,10185893,0
288,10185927,0
288,10244421,1
288,10145245,0
288,10145313,0
289,10166625,3
289,10031183,3
289,10139555,2
289,10225759,0
289,10014759,3
289,10225943,0
289,1000746,1
289,10180427,3
289,10106611,3
289,1000745,2
289,1016231,3
289,10225753,0
289,10106613,2
289,10214987,3
289,10139533,1
289,10139539,2
289,10106603,2
289,10133369,0
289,10161905,3
291,10263311,3
291,10263313,3
291,10002195,0
291,10243509,0
291,10021551,1
291,10002337,0
291,10021541,1
291,10001931,0
291,10001573,0
291,10240187,0
291,10263323,3
291,10001211,0
291,10012729,1
291,10019567,0
291,10244583,0
291,10244381,0
293,10225943,0
293,10135465,3
293,10166625,1
293,10031183,1
293,1000745,1
293,10139555,0
293,10225759,0
293,10180427,1
293,10225789,0
293,10031043,2
293,10135427,3
295,10166625,3
295,10031183,3
295,10139555,2
295,10225943,0
295,10225759,0
295,10139533,2
295,10236821,1
295,1000746,2
295,10225789,0
295,1000745,2
295,10014759,2
295,10225753,0
295,10106611,3
295,10031117,3
303,10144987,3
303,10145061,3
303,10243509,0
303,10144983,3
303,10145043,3
303,10145045,3
303,10145025,3
303,10145053,3
303,10145029,3
303,10244371,3
303,10145245,3
303,10145313,3
303,10145323,3
303,10180483,3
303,10244583,3
303,10244381,3
303,10205469,0
303,10205463,0
303,10205431,0
303,10236385,0
304,10243509,0
304,10144983,1
304,10145061,1
304,10144987,1
304,10244583,1
304,10244381,1
304,10145021,2
304,10180483,1
304,10145043,1
304,10244421,2
304,10145025,0
304,10145053,0
304,10145045,0
304,10145029,0
304,10157877,0
320,1027236,0
320,1027237,0
320,10264429,0
320,10098801,3
320,10108845,2
320,10101227,2
320,10236389,0
320,10163545,3
320,10163567,3
320,10099065,2
323,10145061,0
323,10144987,0
323,10145043,0
323,10145053,0
323,10145045,0
323,10145025,0
323,10244381,0
323,10244583,0
323,10157877,0
323,10144983,0
323,10244371,0
323,10145047,0
323,10145029,0
323,10236385,0
323,10145313,0
323,10145323,0
323,10145245,0
323,10180483,0
323,10243509,0
323,10244385,0
325,10244381,0
325,10244583,0
325,10243509,0
325,10180483,0
325,10145043,0
325,10145031,0
325,10145027,0
325,10144983,0
325,10244371,0
325,10145053,0
325,10145045,0
325,10145025,0
325,10144987,0
325,10145061,0
325,10244575,0
325,10205469,0
335,10098801,1
335,10053899,0
335,10098823,1
335,10163535,1
335,10163545,1
335,10002767,0
335,10098825,1
335,10231651,0
335,10018931,0
362,10243509,0
362,10002193,0
362,10001989,0
362,10145245,1
362,10233139,0
362,10232357,0
362,10051939,0
362,10145323,1
362,10145313,1
